Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.5200538039307823,0.8853,-1.5255075739197232,-0.753,1.3685597098413156,0.8657,-0.14448313622196468,0.00335
0.2,7,7,1.5082677043226835,0.8857,-1.529869729278597,-0.753,1.3673516193391402,0.8657,-0.1339961927828339,0.002693
0.4,7,7,1.5076873725817488,0.8857,-1.521609335457447,-0.753,1.3689023037727794,0.865,-0.13391431334860307,0.002441
0.6,7,7,1.500488519764951,0.8853,-1.5294748195807204,-0.753,1.3697318272420203,0.865,-0.1262948279648106,0.002487
0.8,7,7,1.5185338712962448,0.8853,-1.5116654754999272,-0.7524,1.3728154680921467,0.865,-0.12346814184086201,0.002647
1.0,7,7,1.5031276312737805,0.8853,-1.5345236704277785,-0.7524,1.372869834011413,0.8657,-0.11822450233557082,0.002884
1.2,7,7,1.518630649848712,0.8853,-1.5235154394979453,-0.753,1.3708502435241017,0.8657,-0.12625338489051757,0.003494
1.4,7,7,1.518616840511401,0.8853,-1.5285303143236153,-0.7524,1.3689386462079411,0.8657,-0.1341186763627285,0.00403
1.6,7,7,1.5330281856953731,0.8853,-1.5154268250644363,-0.7524,1.3674958810787152,0.8657,-0.14706351290031724,0.004066
1.8,7,7,1.5182160301555103,0.8853,-1.5248722293541337,-0.7524,1.3672251594834557,0.8657,-0.13866600510560584,0.003342
2.0,7,7,1.5120811188637597,0.8853,-1.5279291568106028,-0.752,1.3697497768593867,0.865,-0.14141047622387184,0.002853
2.2,7,7,1.5028650274822903,0.8853,-1.534609700809058,-0.752,1.3708319245730443,0.8647,-0.13157907161576549,0.00222
2.4,7,7,1.5193491315584027,0.8853,-1.5198403313459048,-0.752,1.3720219915911152,0.865,-0.14550713250702788,0.002182
2.6,7,7,1.5255807648069755,0.8857,-1.5238246705331904,-0.7524,1.3704351124557905,0.8647,-0.14714589569172587,0.001564
2.8,7,7,1.5292975705825187,0.8857,-1.5135890951290918,-0.7524,1.3681264075554238,0.865,-0.14403246376224343,0.0011215
3.0,7,7,1.5159361877993485,0.8857,-1.5283242071959384,-0.7524,1.367621676133757,0.865,-0.13575777511887824,0.0003662
3.2,7,7,1.5247930666237948,0.8853,-1.5140700352082477,-0.752,1.3701824882113736,0.8647,-0.13121044637600082,0.0002441
3.4,7,7,1.521504576687475,0.8857,-1.5232579814476732,-0.752,1.3707236359349404,0.8647,-0.13100574779042373,0.000206
3.6,7,7,1.5218361705698757,0.8857,-1.5234811117579092,-0.7515,1.3715892063723905,0.8647,-0.1285475191205139,0.0002975
3.8,7,7,1.5172627331158859,0.8857,-1.5258681558775635,-0.751,1.369515249965812,0.865,-0.13403679692849765,0.0007095
4.0,7,7,1.5271421820490911,0.8857,-1.5232577000727547,-0.7515,1.3691367567996158,0.865,-0.13932120836517836,0.0007706
4.2,7,7,1.5321164864546162,0.8857,-1.5162165741164593,-0.751,1.3690286897617263,0.865,-0.13907540227676002,0.0006485
4.4,7,7,1.518340540573889,0.8857,-1.5320852050417995,-0.751,1.3664320523161146,0.8647,-0.12854785469196564,0.0004196
4.6,7,7,1.5191971722523356,0.8857,-1.5210082482881642,-0.751,1.367333669721774,0.8643,-0.12314045631821278,0.0005875
4.8,7,7,1.5168482266139738,0.8857,-1.5195140771281008,-0.7505,1.3661615523210695,0.8647,-0.1262949957505365,0.000862
5.0,7,7,1.5140156711914992,0.8857,-1.5183462305295712,-0.7505,1.3673517670726165,0.8647,-0.12867100941476373,0.001129
5.2,7,7,1.510823846616357,0.8857,-1.5205273082090078,-0.7505,1.3661617000545456,0.8647,-0.13198930771554912,0.001511
5.4,7,7,1.4994660628474816,0.8853,-1.5193596022979377,-0.7505,1.3496423643385556,0.8647,-0.18556916249035404,0.001411
5.6,7,7,1.5190175942716466,0.8853,-1.5248208784315382,-0.751,1.254224931487703,0.8647,-0.3293090126397687,-6.104e-05
5.8,7,7,1.570542212626965,0.8853,-1.5066679755754642,-0.7524,1.0324800860135526,0.862,-0.5258510307245213,-0.00759
6.0,7,7,1.6437600547938547,0.8853,-1.4576024504106064,-0.7534,0.7093671771312429,0.854,-0.6336258427452179,-0.0264
6.2,7,7,1.6465096975968179,0.8853,-1.473007234783079,-0.752,0.4281830970822481,0.8394,-0.669960680613782,-0.0567
6.4,7,7,1.6163051113718019,0.886,-1.4960888413960844,-0.7485,0.21601470487343202,0.82,-0.6122027934787677,-0.09546
6.6,7,7,1.5564484822011484,0.888,-1.5502721542629916,-0.745,0.08700031578378517,0.797,-0.5535021183500176,-0.1373
6.8,7,7,1.5404757763707049,0.8916,-1.5313467365686415,-0.743,-0.007948063279918708,0.7744,-0.5399842935585385,-0.1779
7.0,7,7,1.531549850859703,0.8955,-1.5233265665840159,-0.743,-0.043168241089199595,0.752,-0.5248273700109098,-0.2168
7.2,7,7,1.5428801291452456,0.9004,-1.518157357615642,-0.7456,-0.03916459001561881,0.7314,-0.5663642365247463,-0.2524
7.4,7,7,1.5641033827230812,0.906,-1.5075268021699375,-0.7505,-0.01920106990067192,0.7134,-0.5858626157295942,-0.2844
7.6,7,7,1.5747842259854885,0.9116,-1.5059298588209544,-0.7573,-0.006487274666588099,0.6978,-0.6301437855759708,-0.3123
7.8,7,7,1.575599316460712,0.9175,-1.4998673548306116,-0.765,0.022817802486428115,0.6846,-0.6627915321182589,-0.3367
8.0,7,7,1.5662450751104868,0.9233,-1.5065478988290666,-0.7744,0.04584701383413501,0.6733,-0.6556223836227358,-0.3577
8.2,7,7,1.561574802508385,0.9287,-1.5080248357753818,-0.7827,0.06770418164787566,0.6646,-0.6681571518462671,-0.3748
8.4,7,7,1.5477437890653476,0.9336,-1.5190675351327105,-0.792,0.04655044678138158,0.658,-0.6429231853878393,-0.3884
8.6,7,7,1.5411252679894851,0.938,-1.5213689005897337,-0.7993,0.01627165828628788,0.6523,-0.6140442418203322,-0.399
8.8,7,7,1.5417193524720862,0.942,-1.5268471999058937,-0.8057,-0.01568442223160614,0.648,-0.583117137896973,-0.4072
9.0,7,7,1.564241532691837,0.9453,-1.502117087990121,-0.8115,-0.028001626948650504,0.6445,-0.593522369687599,-0.4136
9.2,7,7,1.5653054176212395,0.9478,-1.505929647789766,-0.816,-0.046270127023645045,0.641,-0.5778745051060369,-0.419
9.4,7,7,1.5609391768225611,0.9507,-1.5036455165464906,-0.8193,-0.048903106904418236,0.638,-0.5834042192739586,-0.423
9.6,7,7,1.5489180920975945,0.9526,-1.5224507168069836,-0.8228,-0.03941758359372652,0.6357,-0.5829122715256699,-0.427
9.8,7,7,1.5521928292922482,0.954,-1.5156842127709784,-0.8257,-0.021185352087155565,0.6333,-0.6140855171088994,-0.43
10.0,7,7,1.5542239337898756,0.956,-1.511992081436379,-0.829,0.019138426393253985,0.6313,-0.6526732139188927,-0.4326
10.2,7,7,1.551142697104512,0.957,-1.5155298786282745,-0.8325,0.04386324871481832,0.6304,-0.6681985949205601,-0.4353
10.4,7,7,1.5487245915883048,0.9585,-1.5152208586242184,-0.8364,0.06306948703041929,0.63,-0.6604975656739883,-0.4375
10.6,7,7,1.5485863850239043,0.9595,-1.5157702431522582,-0.8394,0.03702865490226623,0.63,-0.6292837159450954,-0.4387
10.8,7,7,1.553767886084741,0.96,-1.515014681152812,-0.8413,0.0005460206715434912,0.6294,-0.6093752684261896,-0.4395
11.0,7,7,1.5622379336775418,0.961,-1.5176249259264316,-0.843,-0.028614942475374,0.6294,-0.5966765735484709,-0.4395
11.2,7,7,1.5751571912841777,0.9614,-1.5087118126384853,-0.8433,-0.036387643862223165,0.629,-0.5997896699065015,-0.4395
11.4,7,7,1.5982873219194855,0.9614,-1.493873506320341,-0.8438,-0.027118402360786706,0.628,-0.6144135382030004,-0.4402
11.6,7,7,1.6057486087408392,0.9624,-1.4899751975143347,-0.844,-0.02311482515394408,0.6274,-0.6244904133280735,-0.441
11.8,7,7,1.6078350637790004,0.963,-1.4971193066907391,-0.844,-0.024485348613275393,0.627,-0.6136756165805675,-0.4421
12.0,7,7,1.5982320845702411,0.9634,-1.514361820998556,-0.844,-0.03137416061161754,0.6265,-0.5963891566000334,-0.4426
12.2,7,7,1.6139561657334398,0.964,-1.5012581910519178,-0.8438,-0.04446667061211245,0.6255,-0.5963480490971923,-0.443
12.4,7,7,1.6282846548935455,0.965,-1.4944231018795695,-0.8438,-0.0626808786345788,0.6255,-0.5910644765891407,-0.4438
12.6,7,7,1.6518292920307653,0.9653,-1.4678380961584343,-0.843,-0.07454705304857928,0.6245,-0.5885654759878414,-0.4446
12.8,7,7,1.6460813817575943,0.9663,-1.477747417344729,-0.842,-0.08534947256671736,0.624,-0.5686167598947238,-0.4456
13.0,7,7,1.6503923852070286,0.9663,-1.472492248338805,-0.8403,-0.08024609349580313,0.623,-0.5782426269886238,-0.4463
13.2,7,7,1.63957344857151,0.967,-1.4846340684708612,-0.839,-0.07413280838112589,0.6226,-0.5843053964076753,-0.447
13.4,7,7,1.6499640127721604,0.967,-1.479687989812723,-0.838,-0.058713643862897895,0.6216,-0.6110949043307631,-0.4475
13.6,7,7,1.6432902543470533,0.9673,-1.482727753399174,-0.837,-0.05743309009061332,0.621,-0.6013051105826757,-0.4485
13.8,7,7,1.648941612450336,0.9673,-1.4824188037388473,-0.837,-0.056170633669171445,0.6206,-0.5979462081362265,-0.4485
14.0,7,7,1.6463577948863957,0.968,-1.4812165590565518,-0.8364,-0.05775780827144871,0.621,-0.5989707077784672,-0.449
14.2,7,7,1.6497706254541602,0.9683,-1.4828996734742736,-0.836,-0.05521501967793665,0.621,-0.6091291267663195,-0.4492
14.4,7,7,1.6512352641438086,0.9683,-1.4788808658594925,-0.836,-0.055413351869825433,0.6206,-0.6118326581674701,-0.4497
14.6,7,7,1.6508760515867857,0.9688,-1.4771120024354096,-0.836,-0.05467387195436971,0.6206,-0.5985191963901165,-0.4502
14.8,7,7,1.6472559111724203,0.9688,-1.4769058249640032,-0.8354,-0.05076048603478824,0.6206,-0.593194180807772,-0.4502
15.0,7,7,1.6491764277802696,0.9688,-1.4805294415059895,-0.835,-0.04715379481193759,0.6206,-0.6034757545184223,-0.4502
15.2,7,7,1.6478637483966878,0.9688,-1.4845996703870952,-0.835,-0.04058947939421643,0.621,-0.6125288011441581,-0.4502
15.4,7,7,1.651428708057454,0.969,-1.4854755905078572,-0.835,-0.04349303313677306,0.621,-0.6174855270581897,-0.4502
