Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,4,1.7558465832618357,0.1772,-1.7119561850695753,-0.2375,-0.35498650883751964,-0.442,-0.3422755189516104,-0.252
0.2,7,4,1.7682855781770854,0.1781,-1.6902047248058905,-0.2373,-0.3771882706562008,-0.44,-0.30797591301357313,-0.2524
0.4,7,4,1.7658774539318525,0.1788,-1.6748575412586315,-0.2367,-0.38529196237199753,-0.4385,-0.2996879997263989,-0.2532
0.6,7,4,1.7719584359920617,0.1793,-1.6695523467983346,-0.2358,-0.3723928225094966,-0.437,-0.3117913309800764,-0.254
0.8,7,4,1.7707803455064606,0.1797,-1.670461910704692,-0.2349,-0.36593202170107025,-0.4358,-0.31737127892580275,-0.2544
1.0,7,4,1.7682682637524085,0.1798,-1.6710681831651408,-0.2336,-0.3719043020869131,-0.4338,-0.3132684946483975,-0.255
1.2,7,4,1.7585492656088477,0.18,-1.6739670688813666,-0.2325,-0.37510132814356706,-0.4324,-0.3013701849732584,-0.2554
1.4,7,4,1.758757109665728,0.1799,-1.6692870831949276,-0.2317,-0.3751235170830887,-0.4307,-0.29579023702753204,-0.2556
1.6,7,4,1.7594154835679932,0.18,-1.6660091607791587,-0.2311,-0.3750346703867254,-0.429,-0.29841602568709036,-0.2554
1.8,7,4,1.7654962527459321,0.18,-1.6611966208988582,-0.2307,-0.37792077847524586,-0.4272,-0.29841602568709036,-0.2551
2.0,7,4,1.7703644445104294,0.1802,-1.6599460481354587,-0.2302,-0.37792077847524586,-0.426,-0.30924721485098494,-0.2551
2.2,7,4,1.7766358852420854,0.1805,-1.6587334256067185,-0.2296,-0.3734582553596433,-0.4246,-0.3066214261914266,-0.2554
2.4,7,4,1.7815907200907242,0.1809,-1.6535797992615338,-0.2295,-0.3705721472711228,-0.4233,-0.3066214261914266,-0.2554
2.6,7,4,1.772426067379853,0.181,-1.6646639064487152,-0.2294,-0.3751014190818438,-0.422,-0.29546203445139657,-0.2554
2.8,7,4,1.7528321703098817,0.1814,-1.6990720415987721,-0.2294,-0.3735472839325602,-0.4211,-0.30637556834765495,-0.2554
3.0,7,4,1.723900334360756,0.1815,-1.7381031982793582,-0.2295,-0.37354728393256015,-0.4204,-0.31646851177833735,-0.2551
3.2,7,4,1.713471019040899,0.1812,-1.758793681737257,-0.2301,-0.36508820543131,-0.42,-0.3425623811110899,-0.255
3.4,7,4,1.6944316093251313,0.1803,-1.757126432471022,-0.2305,-0.37956376032089284,-0.4202,-0.3113811197725254,-0.255
3.6,7,4,1.694414436821968,0.1793,-1.755913887550124,-0.2308,-0.3797414537136196,-0.4214,-0.30731950786130213,-0.255
3.8,7,4,1.6901699901103817,0.1783,-1.7581874868846499,-0.2312,-0.38211721619314193,-0.422,-0.299975366037301,-0.2546
4.0,7,4,1.699888846332429,0.1776,-1.7630378993917681,-0.2316,-0.36704219618336714,-0.4233,-0.3255356751144314,-0.2544
4.2,7,4,1.7009282085383441,0.1772,-1.7654820807626568,-0.2319,-0.3615140583410645,-0.4243,-0.3332896920450349,-0.2544
4.4,7,4,1.6983988833203723,0.1768,-1.765387321587771,-0.2325,-0.3637120364895833,-0.4255,-0.32020192111342516,-0.2544
4.6,7,4,1.6975672942105804,0.1766,-1.7629241262956312,-0.2329,-0.3723930043860501,-0.4263,-0.31490933947860084,-0.2546
4.8,7,4,1.6953152126697106,0.1764,-1.7606504493532638,-0.2333,-0.37774344883562605,-0.4275,-0.30937056389905637,-0.255
5.0,7,4,1.6969264476152628,0.176,-1.7595514447049765,-0.2334,-0.3752790215362938,-0.4285,-0.30662159424190083,-0.255
5.2,7,4,1.6987454556569388,0.1758,-1.7572968592917015,-0.2335,-0.35831685040785705,-0.4292,-0.3120785292405042,-0.255
5.4,7,4,1.69567895750944,0.1757,-1.75576224182717,-0.2339,-0.35838341722642203,-0.4294,-0.3038319563699861,-0.2546
5.6,7,4,1.6933400909629148,0.176,-1.7567286146737537,-0.2341,-0.3602039105882424,-0.4294,-0.30124717202613543,-0.2542
5.8,7,4,1.6928897030390435,0.1763,-1.7579979685348779,-0.2344,-0.3686627162746624,-0.4292,-0.2955030387671042,-0.2537
6.0,7,4,1.6949859547578212,0.1765,-1.7619388947434809,-0.2346,-0.36766366836652714,-0.429,-0.30387296068569375,-0.2534
6.2,7,4,1.694310266430879,0.177,-1.7633788306409681,-0.2351,-0.3678190818814555,-0.429,-0.3068271199718618,-0.2532
6.4,7,4,1.6970303341633246,0.1774,-1.7668272574852586,-0.2352,-0.3606257732539841,-0.429,-0.3206534727376321,-0.2532
6.6,7,4,1.707892793943133,0.1776,-1.760688321980081,-0.2355,-0.3530771687793359,-0.4292,-0.3316486791643573,-0.2532
6.8,7,4,1.7025050275168132,0.1775,-1.7619199584300722,-0.2354,-0.37638901414203735,-0.4294,-0.31445795590486814,-0.2534
7.0,7,4,1.6981739377210858,0.1775,-1.7598736724642936,-0.2352,-0.40050002508062554,-0.43,-0.28951304766430114,-0.254
7.2,7,4,1.691088151343558,0.1772,-1.763151594880063,-0.2349,-0.4009218877463673,-0.4312,-0.28655905642860724,-0.2544
7.4,7,4,1.6928724595751234,0.1769,-1.7594947909804337,-0.2346,-0.37019466248442434,-0.4324,-0.3035035857433763,-0.2546
7.6,7,4,1.695956130225785,0.1768,-1.763284226681766,-0.2345,-0.3430419480658339,-0.4329,-0.30674477523949795,-0.2544
7.8,7,4,1.7042891938268645,0.1771,-1.759210591063618,-0.235,-0.3207291506112676,-0.4321,-0.32044828310861956,-0.2537
