Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.2241139427665333,0.964,-1.3925585409102221,-0.965,1.0764299565634745,0.856,0.11342383732770113,0.2861
0.2,7,7,1.2251321255418839,0.9634,-1.3906367580740986,-0.965,1.0710075737777218,0.8555,0.11739416047576808,0.2861
0.4,7,7,1.2305161153022135,0.9634,-1.3872146008758692,-0.9644,1.0710075737777218,0.8555,0.11252027116186507,0.2861
0.6,7,7,1.2293282038025666,0.9634,-1.3857142955631614,-0.9644,1.0691814709270375,0.855,0.11080939229357152,0.2861
0.8,7,7,1.2327222095772112,0.963,-1.3862200133517417,-0.965,1.07460385371279,0.855,0.10712954834748607,0.286
1.0,7,7,1.2293128485977995,0.963,-1.3895577921860105,-0.965,1.072833906775593,0.855,0.1057738024498445,0.2856
1.2,7,7,1.22917389347318,0.9634,-1.3890352263443972,-0.965,1.0746600096262775,0.855,0.10480558251533802,0.2854
1.4,7,7,1.225764406113482,0.963,-1.387315758243465,-0.965,1.0746600096262775,0.8545,0.11116452526422349,0.2847
1.6,7,7,1.2265048682100226,0.9634,-1.3828653174150423,-0.965,1.0744633488554778,0.8545,0.1088081664395923,0.2844
1.8,7,7,1.2286956072802533,0.9634,-1.3824944531001233,-0.965,1.0729744116329052,0.8545,0.11745907867703023,0.2842
2.0,7,7,1.2301304026688902,0.9634,-1.3827641600474465,-0.965,1.0710078039249082,0.8545,0.11516750583736536,0.2844
2.2,7,7,1.2323365601340308,0.9634,-1.3882429535554608,-0.9644,1.072974411632905,0.855,0.11958974428464622,0.285
2.4,7,7,1.2323674601139942,0.9634,-1.3904850565474038,-0.965,1.0744633488554778,0.855,0.11103574659206604,0.2852
2.6,7,7,1.233432024454361,0.9634,-1.3873158272928627,-0.965,1.0764299565634745,0.8555,0.1109385676146166,0.2856
2.8,7,7,1.231410950918284,0.964,-1.385174950717913,-0.965,1.075193836025189,0.8555,0.11055117386777734,0.2856
3.0,7,7,1.2300687922793931,0.964,-1.3844668491447436,-0.965,1.0727776357885122,0.856,0.10913077420146533,0.286
3.2,7,7,1.2294207773621697,0.964,-1.3867425791933552,-0.965,1.0709796108945713,0.856,0.10722646289234385,0.286
3.4,7,7,1.231457269293157,0.964,-1.3922213036519715,-0.965,1.0722438093896007,0.856,0.10548345546415884,0.2856
3.6,7,7,1.2307629360010603,0.964,-1.3942274648520552,-0.965,1.0728058288188493,0.8555,0.10903425630549511,0.285
3.8,7,7,1.231148585444241,0.964,-1.3953231406943807,-0.9653,1.07460385371279,0.8555,0.1134241017602928,0.2847
4.0,7,7,1.22837156822657,0.964,-1.3927439385429823,-0.9653,1.0735643939453041,0.8555,0.11326266566306045,0.2847
4.2,7,7,1.2265049314001655,0.964,-1.3902826037134173,-0.966,1.0745476977993025,0.8555,0.11887934612704636,0.2847
4.4,7,7,1.2228795865117268,0.964,-1.3933508136991584,-0.966,1.0745196198425586,0.8555,0.1188796105596381,0.2852
4.6,7,7,1.2255331933799742,0.964,-1.3905860758162043,-0.966,1.0755310016533006,0.855,0.1232694560144358,0.2854
4.8,7,7,1.2270142439533416,0.964,-1.3929124881227102,-0.9653,1.0728058288188493,0.855,0.11765277555044985,0.2861
5.0,7,7,1.232290304949301,0.9634,-1.387956329505707,-0.9653,1.0745476977993025,0.855,0.10887268799196688,0.2864
5.2,7,7,1.2273843486213256,0.9634,-1.3868942807200497,-0.9653,1.0745476977993025,0.8555,0.1133273194317309,0.2866
5.4,7,7,1.22889617279437,0.9634,-1.3857311436161943,-0.9653,1.083313198615056,0.8555,0.11923447909769841,0.2866
5.6,7,7,1.2256256405592914,0.964,-1.3865908776666602,-0.9653,1.0798013826974058,0.8555,0.1237213713136497,0.287
5.8,7,7,1.231133230239474,0.964,-1.3860008505635173,-0.9653,1.0780595137169524,0.856,0.1151028520686949,0.2874
6.0,7,7,1.2304236049327533,0.964,-1.3859839334610868,-0.965,1.065304641571718,0.8564,0.10496701861257036,0.2878
6.2,7,7,1.2313954061430876,0.964,-1.386911059723685,-0.965,1.0673274051932025,0.8564,0.10490236484389993,0.2876
6.4,7,7,1.2288036624249097,0.964,-1.3863548668254033,-0.965,1.0690692741736556,0.8564,0.10493475783638306,0.287
6.6,7,7,1.227446022200966,0.9634,-1.382932778676572,-0.965,1.0730867234598802,0.856,0.10906664929797821,0.2861
6.8,7,7,1.2279243715840356,0.9634,-1.3841970731480226,-0.965,1.069294012901199,0.855,0.10693624812295395,0.2854
7.0,7,7,1.2284334313766394,0.963,-1.3878214069826478,-0.9644,1.069294012901199,0.8545,0.1090019955293078,0.2847
7.2,7,7,1.229513350921773,0.963,-1.3947330445418402,-0.9644,1.0692097790309676,0.8545,0.10696824446654961,0.2842
7.4,7,7,1.2299299003449167,0.963,-1.3914289618136375,-0.9644,1.0709516480114207,0.8545,0.10493462562008724,0.2837
7.6,7,7,1.2313799877481777,0.963,-1.391782978075523,-0.965,1.0709516480114207,0.854,0.10493462562008725,0.2834
7.8,7,7,1.233277524554545,0.963,-1.3867593581969904,-0.965,1.0727777508621055,0.8535,0.10483784329152535,0.2827
8.0,7,7,1.2313182509783942,0.963,-1.389102618556529,-0.965,1.069265934944455,0.8535,0.10719420211615655,0.2825
8.2,7,7,1.2312720589838073,0.963,-1.3892543891326212,-0.965,1.069265934944455,0.8535,0.10493462562008724,0.2822
8.4,7,7,1.232028065855544,0.9634,-1.389827637232129,-0.965,1.0710920377951398,0.8535,0.10922755653002719,0.282
8.6,7,7,1.2332468141450112,0.9634,-1.389153438913219,-0.965,1.0764299565634745,0.8535,0.10896933810423295,0.282
8.8,7,7,1.2294208405523128,0.9634,-1.3890691295986564,-0.9653,1.0746037386391967,0.854,0.10916316719394843,0.2822
9.0,7,7,1.2268289704538489,0.9634,-1.3890016683371267,-0.9653,1.0762893366325692,0.854,0.10700063745903275,0.2822
9.2,7,7,1.2255330669996882,0.9634,-1.3914627960184986,-0.9653,1.0762893366325692,0.854,0.10929247473128932,0.2825
9.4,7,7,1.227168427902442,0.9634,-1.3877540838199134,-0.9653,1.0781155545568468,0.854,0.10903425630549507,0.2827
9.6,7,7,1.2284334945667825,0.9634,-1.3863043226663043,-0.965,1.0764299565634745,0.854,0.1060322853082304,0.2827
9.8,7,7,1.2284798129416559,0.9634,-1.3818538818378816,-0.965,1.0748285924403334,0.854,0.10261065978793914,0.2827
10.0,7,7,1.2288499807997828,0.9634,-1.3825281492061892,-0.965,1.06738356110669,0.854,0.10464414641810567,0.2827
10.2,7,7,1.2275694957405323,0.9634,-1.3810446228971167,-0.9644,1.063815589275552,0.854,0.10374031581967795,0.2825
10.4,7,7,1.2290350647288464,0.963,-1.388006873664806,-0.9644,1.0654169533986932,0.854,0.10277196366887566,0.282
10.6,7,7,1.2265050577804515,0.963,-1.3904175952858744,-0.9644,1.0728619847323368,0.8535,0.10335292207283871,0.2815
