Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.348140361575978,0.9736,-1.6071285169454497,-1.292,1.132164242279105,0.8555,-0.3486803037150572,-0.3936
0.2,7,7,1.378914558571171,0.974,-1.6081488368278667,-1.292,1.143601546641961,0.857,-0.35181888648668846,-0.3918
0.4,7,7,1.4092592450898067,0.975,-1.6131559421124917,-1.292,1.1553854421310699,0.8594,-0.3409402892800043,-0.3914
0.6,7,7,1.442366435586725,0.977,-1.6349977837216227,-1.292,1.1655602949076649,0.8623,-0.3234385067132462,-0.3901
0.8,7,7,1.457209581285864,0.9795,-1.650887888334601,-1.292,1.160485340932629,0.8657,-0.3118947801042846,-0.3884
1.0,7,7,1.4535310110782331,0.983,-1.6451818670261509,-1.292,1.153380324246192,0.8696,-0.31726756576739895,-0.3872
1.2,7,7,1.4087583254185394,0.9863,-1.628347130701645,-1.293,1.1452107921579422,0.8726,-0.334769348334157,-0.386
1.4,7,7,1.335530424116334,0.989,-1.6182955403915569,-1.293,1.1460030439044047,0.875,-0.3481217257551102,-0.385
1.6,7,7,1.2398014738353071,0.99,-1.6289330562045106,-1.293,1.134021110829114,0.8765,-0.35543629705897656,-0.3848
1.8,7,7,1.1886448765224107,0.9897,-1.6423290111534614,-1.292,1.1219401082598652,0.876,-0.35543629705897656,-0.3848
2.0,7,7,1.1925094155031293,0.9883,-1.641251809056726,-1.291,1.1283024586476857,0.874,-0.35362753729867996,-0.3855
2.2,7,7,1.2382984216803117,0.9863,-1.6349222503322691,-1.29,1.1291193510154705,0.8716,-0.3499036842323665,-0.3867
2.4,7,7,1.298257931774277,0.984,-1.6221685613651278,-1.29,1.1331051489673711,0.869,-0.34455737300737727,-0.3877
2.6,7,7,1.3539804963154394,0.9824,-1.6205814314994869,-1.29,1.1207765233640943,0.868,-0.34272213880895563,-0.3884
2.8,7,7,1.4120935686604703,0.9814,-1.6238311472293543,-1.29,1.1315702309222921,0.868,-0.3386259004360108,-0.3887
3.0,7,7,1.4362690401359435,0.9814,-1.6413272650553121,-1.29,1.138155360919351,0.868,-0.33554059338554476,-0.389
3.2,7,7,1.4383015639144427,0.9824,-1.6417618916071668,-1.29,1.1399130585736683,0.8696,-0.33559386910671,-0.3892
3.4,7,7,1.4257771650550302,0.984,-1.6392300526392305,-1.292,1.137239500459342,0.8716,-0.3378283988431081,-0.389
3.6,7,7,1.4021026132508243,0.9854,-1.6254938878751166,-1.292,1.1367937384373978,0.8726,-0.3464196263854491,-0.3887
3.8,7,7,1.3613089675219878,0.987,-1.6256071879591472,-1.293,1.1317929091297965,0.8735,-0.34820158486270547,-0.3884
4.0,7,7,1.3068172442236379,0.9873,-1.6294240232353094,-1.293,1.1218160939393835,0.874,-0.35378714656556554,-0.3884
4.2,7,7,1.2515239556460782,0.987,-1.6405716989894716,-1.292,1.112631530495433,0.873,-0.35362753729867996,-0.3884
4.4,7,7,1.2357648609740677,0.986,-1.6380965874543183,-1.292,1.1163449633902498,0.8716,-0.35543629705897656,-0.3892
4.6,7,7,1.248976206906074,0.9844,-1.6301984726484882,-1.292,1.1248858286278078,0.8696,-0.35362753729868,-0.39
4.8,7,7,1.299617462000988,0.9824,-1.6138549355270844,-1.291,1.1355805680937814,0.867,-0.35181888648668846,-0.3901
5.0,7,7,1.3486412812472455,0.981,-1.6168591677415525,-1.292,1.1419676605046578,0.8667,-0.3483877775160211,-0.3904
5.2,7,7,1.4019592672072558,0.9805,-1.627799049284224,-1.291,1.1488250541570673,0.866,-0.3371366860544006,-0.3906
5.4,7,7,1.4375715250864205,0.981,-1.6528338791904396,-1.291,1.148726086064843,0.8677,-0.32527374091166783,-0.3901
5.6,7,7,1.457739287422323,0.983,-1.6581810395086918,-1.292,1.140383258413467,0.8696,-0.3131979107808842,-0.3896
5.8,7,7,1.449852499498841,0.985,-1.6485262316650138,-1.293,1.144864099629956,0.8716,-0.32104458560657256,-0.389
6.0,7,7,1.4052085028230459,0.987,-1.627213665516733,-1.293,1.144591835974606,0.873,-0.3330405566297608,-0.3884
6.2,7,7,1.318268101404612,0.989,-1.628932901422975,-1.294,1.138031549402337,0.875,-0.3536278641435951,-0.3872
6.4,7,7,1.2107449083486723,0.9893,-1.6347711835535617,-1.293,1.1069131825192065,0.875,-0.3608093006187009,-0.3867
