Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,1,0.8735968286515711,-0.568,-1.3588717066664187,0.454,-1.2002719988044128,-0.4692,-0.24438919585859603,-0.2637
0.2,7,1,1.0023158807452528,-0.49,-1.3968611643970297,0.3748,-0.7998350632482406,-0.46,-0.436806878619937,-0.2554
0.4,7,1,1.0505051267866512,-0.3586,-1.4650268236196653,0.2428,-0.4488162681971932,-0.4358,-0.46405423535594786,-0.2517
0.6,7,1,1.1849520544890493,-0.1974,-1.3683070899736076,0.07904,-0.15979225130195085,-0.3875,-0.4931244440996812,-0.2496
0.8,7,1,1.3477517313581964,-0.02896,-1.3461519477482675,-0.0937,0.21332262765219603,-0.317,-0.47641506981778164,-0.246
1.0,7,1,1.369196167195164,0.1322,-1.3856655090745607,-0.26,0.3331901210521433,-0.2285,-0.4301898889479039,-0.2389
1.2,7,1,1.3293658264370196,0.2747,-1.4524453706904137,-0.4065,0.3941769541262405,-0.1381,-0.40912850998529465,-0.2307
1.4,7,1,1.236125339241063,0.3914,-1.4663241504853746,-0.526,0.3520976934335908,-0.05728,-0.38293923041130723,-0.2252
1.6,7,7,1.2407045094479776,0.4802,-1.3837979024178482,-0.6167,0.26267237225972107,0.00595,-0.3910186706992606,-0.2251
1.8,7,7,1.2307947976943674,0.543,-1.418534468292036,-0.6826,0.09430324338248819,0.04962,-0.36245303694384845,-0.2288
2.0,7,7,1.2304101637186966,0.586,-1.4299168520717314,-0.7285,-0.08696219504836099,0.07434,-0.35855091461248073,-0.2344
2.2,7,7,1.262847700586737,0.6133,-1.427695435651735,-0.759,-0.2059049759127568,0.08203,-0.3496460923599865,-0.2417
2.4,7,7,1.2747496631393285,0.63,-1.4044394087919818,-0.778,-0.3069679116754879,0.07776,-0.3462693621232271,-0.2482
2.6,7,7,1.299846797395916,0.6396,-1.4173746422041125,-0.7896,-0.3303197442585226,0.06683,-0.3749100958016791,-0.2524
2.8,7,7,1.3092843249500985,0.6445,-1.4182788942846025,-0.796,-0.3941325905969923,0.05164,-0.3656552853675972,-0.2563
