Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,6,1,-0.7443575044164331,-0.5576,0.7889767623000228,0.4475,-0.5286477800448844,-0.552,-0.7709663424606786,-0.5215
0.2,6,1,-0.749017537838636,-0.5586,0.7948093817915048,0.45,-0.5390649512001904,-0.552,-0.7802847424502083,-0.523
0.4,1,1,-0.7378210317235703,-0.5605,0.5668269556852322,0.453,-0.6534843481873789,-0.553,-0.6371993945470599,-0.525
0.6,1,1,-0.6762407604990301,-0.5576,0.7478918410214719,0.4514,-0.6021163019244761,-0.5493,-0.5483442229740416,-0.5215
0.8,1,1,-0.6448251344547001,-0.5527,0.5102907171916727,0.4482,-0.5690855737402515,-0.5435,-0.6041524246034414,-0.5146
1.0,1,1,-0.6187420137025434,-0.544,0.5449794958477772,0.4407,-0.5293493346236985,-0.5317,-0.66316861025717,-0.5034
1.2,1,1,-0.6595244638505496,-0.535,0.4811443822211187,0.4324,-0.5339679081062557,-0.5205,-0.731604559936305,-0.4924
1.4,1,1,-0.7207607809897728,-0.528,0.623830761971611,0.425,-0.5083096336323211,-0.512,-0.7737661589578236,-0.4836
1.6,1,1,-0.761855992366569,-0.525,0.5581749386997742,0.4219,-0.5430338177408378,-0.51,-0.8071188895528735,-0.4805
1.8,1,1,-0.7616056809018728,-0.5254,0.6390240424795028,0.4219,-0.5506115600675191,-0.5117,-0.7472373553706397,-0.4812
2.0,1,1,-0.6983364478010345,-0.528,0.4353382471248849,0.4236,-0.5798619649420549,-0.516,-0.6879665082193686,-0.4841
2.2,1,1,-0.6545514770464363,-0.527,0.5896413602369268,0.4214,-0.5542034802749978,-0.5156,-0.7523295424816199,-0.483
2.4,1,1,-0.6411971554415682,-0.527,0.4354834340189148,0.421,-0.5479941652407181,-0.5166,-0.7665363586705001,-0.4834
2.6,1,1,-0.7014640600889346,-0.5254,0.6169993886372883,0.4185,-0.5054525485813991,-0.5156,-0.8169981288273274,-0.4824
2.8,1,1,-0.7305028160863327,-0.5273,0.5819883610704802,0.4192,-0.48870639244068853,-0.518,-0.7810485183748616,-0.4849
3.0,1,1,-0.7921927426915177,-0.529,0.5686155922256384,0.4192,-0.5282715343554575,-0.52,-0.770508327187457,-0.4875
3.2,1,1,-0.7676731078281108,-0.5303,0.6740674731212969,0.42,-0.5881923387763385,-0.522,-0.717297213983448,-0.4902
3.4,1,1,-0.7280477397194435,-0.533,0.42728261830367614,0.423,-0.5996015514058708,-0.527,-0.6225349802209078,-0.4937
3.6,1,1,-0.6409157151713851,-0.531,0.6039649052555365,0.4204,-0.5787669989021362,-0.5234,-0.6662750216776466,-0.4905
3.8,1,1,-0.6589612630549833,-0.5283,0.47362026942014507,0.4187,-0.5560337719220925,-0.521,-0.7804374142079489,-0.4873
4.0,1,1,-0.6790866763125868,-0.5264,0.6703294385523677,0.4172,-0.5421100189670773,-0.519,-0.7964264437436784,-0.4849
4.2,1,1,-0.7488766255504242,-0.528,0.5853879121941914,0.419,-0.570659149520296,-0.522,-0.843018443691326,-0.4866
4.4,1,1,-0.7241538207878317,-0.5317,0.6192066253908001,0.4233,-0.5850106454797713,-0.5273,-0.6314975632449928,-0.4915
4.6,1,1,-0.606028394651758,-0.5337,0.6214945728585837,0.4248,-0.5739947041825952,-0.53,-0.5269084407697379,-0.493
4.8,1,1,-0.6484841782222788,-0.5303,0.5650548176555114,0.4219,-0.5626709000252065,-0.5254,-0.6351126719566297,-0.4885
5.0,1,1,-0.6509862680525987,-0.526,0.5284648166220848,0.4187,-0.5244229683453028,-0.52,-0.7334387067089431,-0.4824
5.2,1,1,-0.7874856958058842,-0.5225,0.5926222451534897,0.4158,-0.5499785284466676,-0.515,-0.9131859246993717,-0.478
5.4,1,1,-0.7531301270211361,-0.5254,0.5186527563533274,0.4192,-0.5746788827966091,-0.52,-0.7412804454350798,-0.4814
5.6,1,1,-0.7050448334855157,-0.5283,0.7018924753680928,0.4211,-0.6023385461194226,-0.524,-0.677426734167914,-0.4844
5.8,1,1,-0.6320961431542914,-0.5312,0.5517623635606853,0.4246,-0.6235666502130104,-0.5283,-0.619123016716975,-0.4875
6.0,1,1,-0.6126744586742254,-0.531,0.6145663862635602,0.4243,-0.6036728520615913,-0.528,-0.6229929954941299,-0.4863
6.2,1,1,-0.6898766504761615,-0.529,0.41146081053272027,0.4236,-0.6301693767083946,-0.526,-0.8049297600866911,-0.4836
6.4,1,1,-0.7619653915430535,-0.5283,0.5155109779605621,0.4236,-0.6873190650654908,-0.5254,-0.8360931526475832,-0.4822
6.6,1,1,-0.716788783840284,-0.5317,0.4981101967229878,0.428,-0.7443831347573209,-0.5317,-0.6512032740962113,-0.4858
6.8,1,1,-0.6427767181413818,-0.534,0.6119724904136298,0.431,-0.8154394803621288,-0.5366,-0.4039868189910299,-0.4875
7.0,7,1,0.8884594719196942,-0.5327,-0.9786357259399747,0.432,-0.6188114512007729,-0.537,-0.8900688760481454,-0.4841
7.2,7,5,1.0866171210133169,-0.506,-1.0426961432285506,0.4011,-0.32716134704810185,-0.499,-1.2090306288926675,-0.4539
7.4,7,5,1.220167177713082,-0.4695,-1.0465563459694016,0.3608,-0.06660267327918831,-0.4504,-1.1401667394423136,-0.42
7.6,7,5,1.3709842675244917,-0.4294,-1.0222338983482266,0.316,0.18568037495743775,-0.3972,-1.0019902056864765,-0.386
7.8,7,5,1.5162250609749133,-0.3877,-0.9655846120594519,0.2703,0.5399535263149408,-0.3406,-0.6120967787733054,-0.3535
8.0,7,5,1.5332074896949937,-0.3381,-0.8831083591619041,0.2181,0.8136082965993793,-0.2732,-0.07097029601144307,-0.3142
8.2,7,5,1.4138309545927195,-0.272,-0.9666804431391642,0.1528,1.0214580461249219,-0.1871,0.3920445601404848,-0.2585
8.4,7,5,1.265931786774143,-0.1829,-1.0155315433674625,0.0685,1.115897816102303,-0.0771,0.729083942222942,-0.177
8.6,7,4,1.1758442550829238,-0.07184,-1.0851988805213466,-0.03403,1.1316177393541798,0.05414,0.8777695488243056,-0.0682
8.8,7,4,1.1872440591992548,0.05176,-1.02751830532666,-0.1458,1.1888873078555235,0.1951,0.9676431578195199,0.05936
9.0,7,4,1.1958915260716096,0.1786,-1.016175447242485,-0.2551,1.2138614737798188,0.3337,1.0750335567677454,0.1926
9.2,7,4,1.188370012433107,0.302,-1.017303219438884,-0.3567,1.2306935288432925,0.4631,1.1182649009333236,0.3228
9.4,7,4,1.19052808412707,0.4155,-1.0152733086782173,-0.4458,1.246840984906507,0.577,1.173208171170168,0.442
9.6,7,4,1.1833818455324907,0.517,-1.015289411224646,-0.5215,1.255735797339305,0.675,1.202691131556038,0.5464
9.8,7,7,1.1852583488541908,0.6045,-1.0140328846508597,-0.584,1.2662042556165218,0.7554,1.222906999674242,0.6343
10.0,7,7,1.1807390355670793,0.6787,-1.013227163383036,-0.634,1.264391129741105,0.82,1.2267256707295333,0.7056
10.2,7,7,1.1785810919751967,0.7397,-1.0121961384532954,-0.6724,1.2573949917846157,0.87,1.2263181289062748,0.7617
10.4,7,7,1.176751474014847,0.7886,-1.0125343579223425,-0.7017,1.2466015749398829,0.9087,1.226318128906275,0.804
10.6,7,7,1.176751474014847,0.8267,-1.0143066279401487,-0.723,1.2466528620617936,0.936,1.2221936971995524,0.8354
10.8,7,7,1.176751474014847,0.8564,-1.013291705556837,-0.7383,1.249560813848381,0.956,1.2159808743585994,0.8584
11.0,7,7,1.1757506765133432,0.8794,-1.0121639333604378,-0.7495,1.258455556216805,0.97,1.2162862178740805,0.8755
11.2,7,7,1.1767515380658873,0.897,-1.011197384610455,-0.758,1.2624923852004213,0.98,1.223720414776959,0.887
11.4,7,7,1.176751538065887,0.9116,-1.01222827755211,-0.7646,1.2673161071706216,0.9873,1.2303407794411703,0.8965
11.6,7,7,1.1777367071136078,0.9233,-1.0132754710223226,-0.77,1.2684963415539356,0.993,1.237265653348963,0.904
11.8,7,7,1.1766420107873226,0.9336,-1.014999301412757,-0.775,1.268137121507438,0.998,1.2335994454834374,0.9106
12.0,7,7,1.1777523355673911,0.9414,-1.014242151760391,-0.7793,1.2674357771217466,1.002,1.2335994454834376,0.9155
12.2,7,7,1.1767671665196706,0.948,-1.0143388330330063,-0.7827,1.2645792525858182,1.005,1.2263692280601635,0.9194
12.4,7,7,1.178846967842636,0.954,-1.0135332437532683,-0.786,1.2655200069381338,1.008,1.2264201186460773,0.923
12.6,7,7,1.1777366430625675,0.9585,-1.0132915075747084,-0.7886,1.2650069255259042,1.009,1.2368581115257045,0.9253
12.8,7,7,1.1777366430625675,0.9624,-1.0131626872032782,-0.791,1.2678634500618324,1.011,1.247550765902875,0.9277
13.0,7,7,1.1757506765133432,0.966,-1.013243265929465,-0.793,1.2677266844034039,1.013,1.252948296529336,0.93
13.2,7,7,1.176735909612104,0.969,-1.0152411035853597,-0.7954,1.2697792903098195,1.015,1.2511658746145116,0.9326
13.4,7,7,1.1767359096121035,0.9717,-1.0152892792365604,-0.7974,1.2652805269071357,1.016,1.2505547704475992,0.9346
13.6,7,7,1.176735909612104,0.9736,-1.016320370160344,-0.799,1.266991078538731,1.018,1.2451063492352246,0.9365
13.8,7,7,1.1757506765133432,0.9756,-1.0152731766901317,-0.8003,1.2673161071706214,1.019,1.2400145792601946,0.938
14.0,7,7,1.1757506765133432,0.977,-1.0135011046544535,-0.8013,1.2729438878990829,1.02,1.2484165315673301,0.939
14.2,7,7,1.1757506765133432,0.9785,-1.0121801019009093,-0.8022,1.2732346550519922,1.02,1.2606878369476957,0.94
14.4,7,7,1.1757506765133432,0.9795,-1.0132272953711217,-0.8027,1.2732346550519922,1.0205,1.2827361832947373,0.941
14.6,7,7,1.1757506765133432,0.982,-1.0149833968484565,-0.8047,1.2721056377262145,1.022,1.2934296719438079,0.9434
