Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.0568951061048697,0.687,-1.3102589341669335,-0.5435,-0.19320753115614805,0.1054,-0.3429912275056889,-0.07526
0.2,7,7,1.0579127628492868,0.687,-1.308868216434552,-0.5435,-0.18799907383129832,0.10583,-0.3432808489387836,-0.0751
0.4,7,7,1.0542584069324048,0.688,-1.315577239843184,-0.544,-0.18724510366829392,0.1067,-0.34641575276675224,-0.0745
0.6,7,7,1.0557077451668049,0.689,-1.316919031120402,-0.545,-0.18703944141732798,0.1078,-0.3468372361190875,-0.07404
0.8,7,7,1.0557848604702822,0.69,-1.323153132801243,-0.5454,-0.18708519612193322,0.1089,-0.3414630536102017,-0.0736
1.0,7,7,1.0599481394956178,0.691,-1.3166569059613011,-0.5464,-0.1924078062885384,0.11017,-0.3367210961298189,-0.07336
1.2,7,7,1.0610429115435123,0.692,-1.3162479344141689,-0.5474,-0.19265903610830343,0.1114,-0.3331910381707054,-0.0729
1.4,7,7,1.0622300830090874,0.693,-1.315282608751543,-0.548,-0.19206516062746593,0.1123,-0.333401779846873,-0.0726
1.6,7,7,1.0619371585393667,0.694,-1.3159044438899061,-0.549,-0.18962088629535329,0.11334,-0.333401779846873,-0.0722
1.8,7,7,1.0659925014028324,0.695,-1.3118135890353826,-0.55,-0.1911058089172048,0.1145,-0.3318210554156493,-0.07184
2.0,7,7,1.0684750331258388,0.696,-1.3075919732027446,-0.5503,-0.19622266326494095,0.1155,-0.3318210554156493,-0.07153
2.2,7,7,1.066054143119617,0.697,-1.314775315136295,-0.551,-0.19510331044041607,0.116,-0.3367212040364631,-0.0713
2.4,7,7,1.0653140004157242,0.6973,-1.3135154924271109,-0.5513,-0.19528614212303094,0.1165,-0.34322829840304686,-0.0714
2.6,7,7,1.061875579980079,0.6978,-1.3167878680070395,-0.5513,-0.18870719572179434,0.1166,-0.34968262642060555,-0.0717
2.8,7,7,1.0654682310226795,0.698,-1.3096045930960303,-0.5513,-0.19106024134840568,0.1167,-0.34638953145220597,-0.0721
3.0,7,7,1.064126702635156,0.698,-1.3100298511207031,-0.5513,-0.19402980588839952,0.1164,-0.3398824370856222,-0.07245
3.2,7,7,1.0597784984594665,0.698,-1.33032005421217,-0.5513,-0.19400706888795152,0.1162,-0.33677386247884405,-0.07275
3.4,7,7,1.059547342021524,0.6978,-1.3207313402932013,-0.5513,-0.19391546591083794,0.116,-0.33990898212010107,-0.073
3.6,7,7,1.0582213503781903,0.6978,-1.323774900917065,-0.5513,-0.18925541006592975,0.11584,-0.3412525277473225,-0.0732
3.8,7,7,1.066131384738088,0.6978,-1.2936507484279407,-0.5513,-0.19190506594529907,0.1158,-0.3413317312241822,-0.07336
4.0,7,7,1.0592697016660064,0.6973,-1.307444791702007,-0.551,-0.19096854480338904,0.1154,-0.33822283289747135,-0.0734
4.2,7,7,1.0577431849706322,0.6973,-1.3130899663122728,-0.551,-0.19099137537174013,0.11523,-0.33687928727024996,-0.0733
4.4,7,7,1.0585757902497022,0.6973,-1.3135808394048973,-0.5503,-0.19261337497160128,0.115,-0.33345433038260974,-0.0731
4.6,7,7,1.0583599179259624,0.6973,-1.313891555906455,-0.5503,-0.19396131418334622,0.11505,-0.3366157792450572,-0.07294
4.8,7,7,1.0544588056694517,0.6973,-1.310749941304641,-0.5503,-0.20522324056574523,0.11505,-0.3366157792450572,-0.0729
5.0,7,7,1.051482950739678,0.697,-1.3129426507664523,-0.55,-0.21228200317396698,0.1147,-0.3366157792450572,-0.0731
5.2,7,7,1.0496789200037795,0.6953,-1.3127464087654688,-0.5493,-0.21897519598486212,0.1136,-0.3318210554156493,-0.0735
5.4,7,7,1.0557233450684909,0.694,-1.3044667121010123,-0.548,-0.21954624089734856,0.1121,-0.3334281090680635,-0.0742
5.6,7,7,1.046070858531983,0.6924,-1.3143335025439165,-0.547,-0.2185411344824822,0.11035,-0.3365893421172225,-0.075
5.8,7,7,1.044174238905914,0.691,-1.3101609472115243,-0.5454,-0.22400063449129085,0.1086,-0.3365893421172225,-0.076
6.0,7,7,1.0374976704566765,0.6885,-1.3167062345517124,-0.544,-0.23341234915822087,0.10645,-0.3349822884648084,-0.0768
6.2,7,7,1.0397333826825574,0.6865,-1.310324683279968,-0.5425,-0.24348643101104175,0.10394,-0.3334281090680635,-0.0777
6.4,7,7,1.0431256981456078,0.6836,-1.3085737864105351,-0.54,-0.2414990487496601,0.10126,-0.3334281090680635,-0.0789
6.6,7,7,1.0477668267910178,0.6807,-1.3037466219170748,-0.538,-0.23635917669776674,0.0987,-0.33342810906806347,-0.08026
6.8,7,7,1.0511437318248722,0.678,-1.3040738259637972,-0.536,-0.23327517861230823,0.0961,-0.3318210554156493,-0.0811
7.0,7,7,1.0528552368280968,0.6763,-1.3058083023106066,-0.5347,-0.2363819136982147,0.094,-0.3318210554156493,-0.0815
7.2,7,7,1.051359604148612,0.675,-1.3079191772494667,-0.5337,-0.23512548389568025,0.09247,-0.3318210554156493,-0.0818
7.4,7,7,1.0571263257003087,0.674,-1.3061847679251988,-0.5327,-0.2278839831727467,0.0915,-0.3318210554156493,-0.082
7.6,7,7,1.060857670605675,0.673,-1.3044503586009306,-0.532,-0.21883783830314327,0.0911,-0.333349013497848,-0.08203
7.8,7,7,1.0670408526906485,0.6733,-1.3036812749392885,-0.5327,-0.20686769646234512,0.0915,-0.33495606715026216,-0.0813
8.0,7,7,1.0631860980367196,0.6743,-1.3080010787949594,-0.5337,-0.20259604098311462,0.0928,-0.3349560671502622,-0.0805
8.2,7,7,1.0626465435423638,0.676,-1.309162847526193,-0.5347,-0.1980044768432597,0.09467,-0.3334281090680635,-0.07947
8.4,7,7,1.0610428483860157,0.6777,-1.3086556209334865,-0.5366,-0.20652523793707886,0.09705,-0.3299504937380424,-0.07806
8.6,7,7,1.066054143119617,0.6797,-1.3062666694706913,-0.538,-0.20835271265209976,0.0996,-0.33653657576819745,-0.077
8.8,7,7,1.0637258420035656,0.6816,-1.3043521705778973,-0.5396,-0.21790141072913635,0.1017,-0.342174266302276,-0.07623
9.0,7,7,1.0621377467489037,0.6826,-1.302028499070347,-0.5405,-0.21911208582706554,0.10284,-0.3449405610335786,-0.076
9.2,7,7,1.0462404364106375,0.683,-1.3144806170221128,-0.5405,-0.23683880576894573,0.1031,-0.3399615326558377,-0.0764
9.4,7,7,1.0425243756194742,0.6826,-1.3184403757858152,-0.54,-0.25840330682348256,0.1022,-0.3343238421217592,-0.0774
9.6,7,7,1.0409361540498188,0.6807,-1.3205840917699223,-0.5386,-0.27354876902314357,0.10004,-0.33342810906806347,-0.0791
9.8,7,7,1.0541812916289273,0.6777,-1.3045649001240456,-0.5366,-0.274097076935182,0.09625,-0.3318210554156493,-0.0814
10.0,7,7,1.0600406020707946,0.6743,-1.3026996627991214,-0.5337,-0.25641601813000403,0.09216,-0.3326113636779391,-0.0836
10.2,7,7,1.0609349122241458,0.6714,-1.2999342457217342,-0.5312,-0.24476569138192733,0.08844,-0.333454438289254,-0.08527
10.4,7,7,1.0608423864914722,0.669,-1.301374090976903,-0.5293,-0.24207009366214657,0.0858,-0.333454438289254,-0.0862
10.6,7,7,1.0586836632540753,0.6675,-1.3085900728880762,-0.5283,-0.24625052043587572,0.08405,-0.3326641300269642,-0.08636
10.8,7,7,1.0598400770187544,0.6665,-1.3058412774009358,-0.5273,-0.246090612889515,0.083,-0.3350613840350239,-0.0865
11.0,7,7,1.0597784353019697,0.6655,-1.3065285265396267,-0.527,-0.24337218460138316,0.08246,-0.3350613840350239,-0.0865
11.2,7,7,1.0607653343454913,0.665,-1.2993451846060762,-0.5264,-0.24191027968368894,0.0821,-0.33485053445221197,-0.08624
11.4,7,7,1.060950512125832,0.6646,-1.3067084150405286,-0.5264,-0.2478952570361849,0.0821,-0.3317156306242434,-0.08594
11.6,7,7,1.0623227982142511,0.6646,-1.3076902282483192,-0.5264,-0.2477581800581753,0.0822,-0.3332963550554672,-0.0857
11.8,7,7,1.0638184940512327,0.6646,-1.304924878193473,-0.5264,-0.23729560427177362,0.08234,-0.3353777663158859,-0.0855
12.0,7,7,1.0648052036222642,0.665,-1.3089173439573394,-0.527,-0.230465428050772,0.0829,-0.33664232427953605,-0.08514
12.2,7,7,1.0630320569022547,0.6655,-1.3048265561253574,-0.5273,-0.22911767597483315,0.0838,-0.3350615998483123,-0.0846
12.4,7,7,1.0627698269759334,0.6665,-1.3098826696199657,-0.5283,-0.2369988068832095,0.08496,-0.3331910381707054,-0.0839
12.6,7,7,1.0645739208693283,0.667,-1.3073464696338912,-0.529,-0.23197308767307157,0.0861,-0.3318210554156493,-0.0835
12.8,7,7,1.0678427634263192,0.6685,-1.3096045930960303,-0.53,-0.22340675901045334,0.0871,-0.3318210554156493,-0.0827
13.0,7,7,1.0662393208999577,0.6694,-1.3107009478269362,-0.531,-0.2269473684629336,0.08856,-0.3316103137394817,-0.0819
13.2,7,7,1.0662393208999579,0.671,-1.3046139606242915,-0.532,-0.24008271140076493,0.0903,-0.33311194260048993,-0.0813
13.4,7,7,1.0588380833335203,0.672,-1.3032558158469916,-0.5327,-0.25929416682869044,0.0911,-0.33975079097967004,-0.0812
13.6,7,7,1.0592542912368101,0.6714,-1.3016195275232152,-0.532,-0.2669014244847568,0.0906,-0.341621352657277,-0.0818
13.8,7,7,1.0535028537993159,0.6704,-1.3058083693331481,-0.5312,-0.2633377973281193,0.08875,-0.34019871145984004,-0.08307
14.0,7,7,1.055013896907997,0.669,-1.3061356404024116,-0.53,-0.25895180187132716,0.08636,-0.3335598630806599,-0.0847
14.2,7,7,1.0588071361601346,0.6665,-1.3016686550460024,-0.528,-0.24392049251342166,0.0842,-0.33682652092122484,-0.0861
14.4,7,7,1.0609196281099431,0.6655,-1.3015868205230512,-0.527,-0.249311500817177,0.08276,-0.33853899936504495,-0.08685
14.6,7,7,1.0665476557988744,0.664,-1.3037794629623214,-0.526,-0.25755820152287995,0.08154,-0.3349825042780968,-0.0872
14.8,7,7,1.0669794004463538,0.663,-1.302290356139283,-0.5254,-0.26532499245369473,0.0803,-0.3349034087078813,-0.0876
15.0,7,7,1.0669331691587653,0.662,-1.3036647873941236,-0.5244,-0.2724292290628125,0.07916,-0.3280273815246988,-0.0882
15.2,7,7,1.0653758947624958,0.6606,-1.3007684752935391,-0.5234,-0.26863710908685795,0.0778,-0.335719830378073,-0.08875
15.4,7,7,1.0674110819363365,0.6597,-1.3053009416728176,-0.5225,-0.28312011053272507,0.0763,-0.3249449203258226,-0.0892
15.6,7,7,1.0652368219547501,0.658,-1.2975613126463146,-0.5215,-0.2805390399263121,0.0748,-0.3300294814016137,-0.08984
15.8,7,7,1.072267893432996,0.6567,-1.3044992850560937,-0.52,-0.28586155652501416,0.0731,-0.32589352763518764,-0.09064
16.0,7,7,1.0621374941189168,0.6553,-1.3006212937928012,-0.519,-0.27969374748990333,0.07166,-0.3318210554156493,-0.09143
16.2,7,7,1.074472974272975,0.654,-1.2935689139049893,-0.5176,-0.26843172753960126,0.07007,-0.3318210554156493,-0.0919
16.4,7,7,1.0658073867799882,0.653,-1.295712361798931,-0.517,-0.2506595335968251,0.06915,-0.3334016719402289,-0.09204
16.6,7,7,1.069554268429544,0.653,-1.3024047636173153,-0.517,-0.2222191951845844,0.06934,-0.33340167194022885,-0.0916
16.8,7,7,1.065159832966266,0.6543,-1.3167222529390876,-0.5186,-0.1977306035909497,0.0715,-0.33677375457219977,-0.0901
17.0,7,7,1.0683825705506618,0.657,-1.3123370350830885,-0.521,-0.17447561123149846,0.07526,-0.33495606715026216,-0.08765
17.2,7,7,1.0752904217528354,0.661,-1.3153152487291657,-0.525,-0.17216832030949233,0.0811,-0.3349560671502622,-0.0843
17.4,7,7,1.0700786651246903,0.667,-1.313859049973915,-0.53,-0.1840700640131403,0.088,-0.3315839845182912,-0.08044
17.6,7,7,1.0741955233899472,0.6724,-1.3169680245981068,-0.534,-0.178747360278632,0.0948,-0.3383282576888773,-0.07715
17.8,7,7,1.0625231969512978,0.678,-1.31042280428046,-0.539,-0.18345307726024243,0.1012,-0.3383282576888773,-0.0742
18.0,7,7,1.0817202338624443,0.6826,-1.2961705949139328,-0.5425,-0.162916513188923,0.1066,-0.3453885894203928,-0.0724
18.2,7,7,1.0656688192322163,0.688,-1.3158551823220361,-0.5464,-0.18025483276512538,0.1115,-0.3417529987632291,-0.0706
18.4,7,7,1.0783125079701976,0.692,-1.3151678661608037,-0.5493,-0.17246521126595957,0.11554,-0.34109422870024725,-0.0695
18.6,7,7,1.0617675806607123,0.6953,-1.3301890251438906,-0.552,-0.18594291916115416,0.11884,-0.3374848593576298,-0.06885
18.8,7,7,1.0793918064313994,0.698,-1.3022410945714131,-0.5537,-0.1752749618274958,0.12115,-0.3394341928855195,-0.0685
19.0,7,7,1.0758453866763873,0.7007,-1.2986740878998435,-0.555,-0.16949545959015963,0.12305,-0.3433333994745202,-0.06854
19.2,7,7,1.0803015270139467,0.7026,-1.299770442630749,-0.556,-0.16076931694908375,0.12445,-0.3448352441488169,-0.0684
19.4,7,7,1.0755678726358628,0.705,-1.305072059694211,-0.557,-0.16533814408849073,0.126,-0.3383018205610427,-0.06836
19.6,7,7,1.0795460370383545,0.707,-1.3113716423979214,-0.558,-0.17212284630859634,0.1274,-0.3382227249908272,-0.0682
19.8,7,7,1.0764623091042076,0.7085,-1.3093099620043895,-0.5586,-0.17534373423625826,0.1283,-0.3401986035531958,-0.06793
20.0,7,7,1.0629549415987773,0.7095,-1.3320381100363565,-0.559,-0.1787472667107289,0.1288,-0.3447299272640552,-0.0681
20.2,7,7,1.0570956943144068,0.7095,-1.3226295527084546,-0.559,-0.18683387273426505,0.1289,-0.34156858630825193,-0.06836
20.4,7,7,1.0563246675946247,0.7095,-1.3190624119918022,-0.559,-0.19622266326494095,0.1283,-0.3343765005641401,-0.06915
20.6,7,7,1.0614283617459064,0.708,-1.3063484369711011,-0.558,-0.19462377493714017,0.1272,-0.33651035445365124,-0.07
20.8,7,7,1.0658690916542697,0.707,-1.3055465122642123,-0.5576,-0.1834988319648477,0.1255,-0.338275383433208,-0.0708
21.0,7,7,1.0644351638490661,0.706,-1.3092117739813565,-0.5566,-0.17207690446818494,0.12415,-0.3385387835517565,-0.0714
21.2,7,7,1.068397980979858,0.7056,-1.3045647660789632,-0.5557,-0.16947262902180854,0.12335,-0.3368790714569615,-0.07135
21.4,7,7,1.064743625062976,0.7056,-1.315593392275642,-0.5557,-0.17248804183431068,0.12335,-0.3351140424774048,-0.07104
21.6,7,7,1.0652369482697435,0.7056,-1.3155443317753959,-0.556,-0.17858735916436824,0.1239,-0.3351140424774047,-0.0706
21.8,7,7,1.072052273739243,0.706,-1.3034028633026467,-0.556,-0.1791127429401525,0.12427,-0.3318210554156493,-0.0702
22.0,7,7,1.0675035445115135,0.7065,-1.309833542097178,-0.5566,-0.18731359537334716,0.12463,-0.33342810906806347,-0.06976
22.2,7,7,1.0649747815009187,0.7065,-1.3266546584499435,-0.5566,-0.19823287609467366,0.12476,-0.33524579649000114,-0.06976
22.4,7,7,1.0647281514762834,0.706,-1.3299600761427428,-0.556,-0.20992895754735566,0.12427,-0.33664200055960336,-0.0699
22.6,7,7,1.072592080863586,0.705,-1.3177206207145842,-0.5557,-0.21038594318598972,0.1232,-0.3381699586418021,-0.0706
22.8,7,7,1.0811652057813956,0.704,-1.2977742432600867,-0.555,-0.20362425867004136,0.12146,-0.34280659923742324,-0.0716
23.0,7,7,1.081535182397097,0.703,-1.2960561874359005,-0.554,-0.2052005035652972,0.1196,-0.3414103951678209,-0.07275
23.2,7,7,1.0752285274060638,0.7017,-1.315904443889906,-0.5527,-0.2021850907527951,0.11786,-0.3425431991188746,-0.07385
23.4,7,7,1.0716204659342672,0.7007,-1.3142190280433426,-0.5513,-0.2139953250472325,0.11597,-0.33735342906496607,-0.07465
23.6,7,7,1.073116161771249,0.699,-1.30854101238783,-0.5503,-0.212510402425381,0.114,-0.33811740810606544,-0.0754
23.8,7,7,1.077202325493107,0.6978,-1.2964488725054921,-0.549,-0.22141937674907167,0.1122,-0.3354038797237878,-0.0764
24.0,7,7,1.0762771313238666,0.696,-1.3007851639063275,-0.5474,-0.21943190091978698,0.1102,-0.3341393217601377,-0.0772
24.2,7,7,1.0716975812377447,0.694,-1.316444444505318,-0.546,-0.20561154736351991,0.1082,-0.3415948076227981,-0.07825
24.4,7,7,1.075984206854146,0.693,-1.3012759699764112,-0.545,-0.21308144733786744,0.1069,-0.34004052031940907,-0.0785
24.6,7,7,1.0757528609437135,0.692,-1.3055137382415072,-0.5444,-0.21653082808484642,0.10565,-0.34164757397182316,-0.0788
24.8,7,7,1.0765855293802802,0.6904,-1.3012921224088692,-0.5435,-0.2319731812409746,0.1046,-0.33342810906806347,-0.07947
25.0,7,7,1.0751051808149978,0.689,-1.307477297634547,-0.5425,-0.22722180312266202,0.1033,-0.33342810906806347,-0.07983
25.2,7,7,1.0737175474548795,0.6875,-1.3100136986882451,-0.541,-0.2219677782290132,0.1018,-0.336773862478844,-0.0803
25.4,7,7,1.0751824224334687,0.686,-1.3073629571790557,-0.5405,-0.22482309635934855,0.1009,-0.336773862478844,-0.0807
25.6,7,7,1.0749049083929445,0.685,-1.3082955758415176,-0.5396,-0.22555404881819563,0.1,-0.33658945002386675,-0.08093
25.8,7,7,1.0787442526176771,0.684,-1.3001467071777175,-0.539,-0.22623934014034058,0.09924,-0.3334017798468731,-0.08105
26.0,7,7,1.0791451132492673,0.6836,-1.3002940227235378,-0.5386,-0.224937342769007,0.0987,-0.3334017798468731,-0.0812
26.2,7,7,1.0789447776697174,0.683,-1.3051374066719978,-0.5386,-0.22379515937613104,0.098,-0.3335861923018503,-0.0811
26.4,7,7,1.0790218298156982,0.683,-1.3094082840725052,-0.5386,-0.21922642580462715,0.09814,-0.3318210554156493,-0.0809
26.6,7,7,1.07700192675606,0.683,-1.3126153796971889,-0.5386,-0.21488609148453724,0.0984,-0.33345443828925386,-0.0806
26.8,7,7,1.0758145658179952,0.6836,-1.3092610355492262,-0.5386,-0.21097972509892415,0.0991,-0.3334281090680635,-0.08014
27.0,7,7,1.0803941790616138,0.684,-1.298985005469025,-0.5396,-0.20846686549385518,0.0997,-0.3334281090680635,-0.0794
27.2,7,7,1.080394115904117,0.6846,-1.3033865768251058,-0.54,-0.20376114851224478,0.101,-0.3317947261944589,-0.0788
27.4,7,7,1.0817202338624443,0.6855,-1.3039265104179767,-0.541,-0.1981188168208213,0.1024,-0.3318210554156493,-0.0781
27.6,7,7,1.0784051600178648,0.6875,-1.31256618515186,-0.542,-0.19944383189631218,0.1043,-0.3318210554156493,-0.07697
27.8,7,7,1.0781584668357327,0.689,-1.3049574511485544,-0.5435,-0.1982558937988309,0.10626,-0.3335334259528252,-0.0761
28.0,7,7,1.075413831501398,0.6904,-1.3067901825409385,-0.545,-0.2072333598275749,0.10815,-0.3352194672688107,-0.0751
28.2,7,7,1.076678244585444,0.6914,-1.305824789855771,-0.546,-0.2103629254818325,0.1096,-0.3385124543305661,-0.0747
28.4,7,7,1.0790528401465806,0.6924,-1.3047447886249475,-0.5464,-0.21822113225395465,0.1104,-0.33819628786299255,-0.0749
28.6,7,7,1.0827226064926587,0.6924,-1.305841076333312,-0.5464,-0.21052302016399932,0.11017,-0.33651024654700706,-0.0753
28.8,7,7,1.086669886879261,0.693,-1.2953524507520449,-0.5464,-0.20593145602414437,0.11,-0.3332172594852516,-0.07574
29.0,7,7,1.0868703487738045,0.693,-1.2969560990981985,-0.546,-0.19944383189631215,0.10986,-0.333691509186612,-0.0761
29.2,7,7,1.0879342368058103,0.6934,-1.3007195488383758,-0.5464,-0.19814164738917242,0.11017,-0.33666854559408227,-0.07623
29.4,7,7,1.080363231888228,0.694,-1.3147424740910485,-0.5464,-0.19818730852587457,0.1106,-0.33993531134129146,-0.076
29.6,7,7,1.079838898350578,0.695,-1.3108807693052966,-0.547,-0.19681672588158466,0.11115,-0.3380648575703288,-0.07587
29.8,7,7,1.0753672844263258,0.6953,-1.3056609867647861,-0.5474,-0.19821023266212875,0.1119,-0.3399089821201011,-0.0756
30.0,7,7,1.07555239904917,0.6953,-1.3055792192643763,-0.548,-0.1953318968276362,0.1123,-0.3400932866684341,-0.07544
30.2,7,7,1.073671316167291,0.696,-1.3174751171457306,-0.548,-0.1938469742057847,0.1126,-0.3414105030744651,-0.07526
30.4,7,7,1.0778500056218225,0.696,-1.314251668020965,-0.5483,-0.19247629799359167,0.1131,-0.3365893421172225,-0.07526
