Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,1,1,-0.6548812865998764,-0.2241,0.6064095596480459,0.2378,-0.6051258543738658,-0.2305,0.028843413459189927,0.04178
0.2,1,1,-0.5603250886670448,-0.2288,0.49208564893501167,0.2424,-0.533375186584489,-0.234,-0.15079752741149577,0.044
0.4,1,1,-0.5565735860412435,-0.2275,0.33267475008973063,0.2422,-0.5498872951063919,-0.2339,-0.12990216643189634,0.04254
0.6,1,1,-0.622625235073967,-0.219,0.6013454217853247,0.2361,-0.631834349869019,-0.2269,-0.10956828481062439,0.04193
0.8,1,1,-0.6313240322069197,-0.2141,0.7756092571039884,0.2322,-0.6514945066035199,-0.2242,0.12511543968266042,0.04
1.0,1,1,-0.6666106622817983,-0.2148,0.7878541950861381,0.2316,-0.6391006734720281,-0.2257,0.14979669370649162,0.04172
1.2,1,1,-0.7179677797358005,-0.2185,0.6561077398893207,0.2336,-0.6782228705087835,-0.2288,0.1604547494545905,0.0454
1.4,1,1,-0.789048786766551,-0.2205,0.8091128464469797,0.2358,-0.7167314175075491,-0.2285,0.08108195950904737,0.05228
1.6,1,1,-0.6849584618578324,-0.226,0.790008473822048,0.2415,-0.7013673787078378,-0.2323,0.1844358056903897,0.05695
1.8,1,1,-0.5920731920114931,-0.2306,0.6151779145101269,0.2461,-0.6062543800681526,-0.2354,0.10842844547419786,0.0632
2.0,1,1,-0.5249402910638336,-0.2289,0.4265337481131679,0.2454,-0.5997405420872536,-0.2332,-0.06195742003991301,0.07007
2.2,1,1,-0.6287520161245432,-0.2196,0.37961361452116843,0.2388,-0.6698479707171499,-0.2256,0.01888842751630109,0.0747
2.4,1,1,-0.6612865332981493,-0.2059,0.6945997697356499,0.2289,-0.7126527978418079,-0.213,0.12034846557037415,0.08203
2.6,1,1,-0.657682382615081,-0.1975,0.7162362112919421,0.2219,-0.6775298279259024,-0.2057,0.32039365248319635,0.0906
2.8,1,1,-0.6659063119435159,-0.1908,0.7943923416524367,0.2157,-0.6515737369573082,-0.1984,0.08571021519162936,0.1054
3.0,1,1,-0.720392443875444,-0.189,0.7765350404532579,0.2134,-0.6599684240635013,-0.1979,0.0587853413482307,0.11395
3.2,1,1,-0.6810596743894541,-0.1908,0.8374954088074679,0.2153,-0.6624433791988805,-0.2017,0.0006580112763030536,0.11646
3.4,1,1,-0.6211346722069947,-0.1969,0.6055593962579968,0.2208,-0.6156392438578209,-0.2106,0.0930720568243704,0.1119
3.6,1,1,-0.552953264220562,-0.1984,0.3442393406393847,0.2233,-0.579981692066611,-0.2134,0.0015681535200574377,0.1089
3.8,1,1,-0.5941044479360894,-0.1903,0.2821075208186424,0.2183,-0.6149262517692775,-0.2059,-0.03370107903272597,0.1088
4.0,1,1,-0.6436595906987915,-0.176,0.4308987303037922,0.2081,-0.6984767277756123,-0.1923,0.1068155206269512,0.1119
4.2,1,1,-0.6635144597801913,-0.162,0.6796524824636083,0.197,-0.7312437097301482,-0.1779,0.24417606060956415,0.1208
4.4,1,1,-0.6684782609257363,-0.1534,0.6490024049287869,0.1887,-0.7292044809928291,-0.1683,0.33119186266958883,0.135
