Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,0.9786148901564425,0.72,-0.9664334560027907,-0.7153,0.709134803053162,0.4368,0.23660946048485634,0.1027
0.2,7,7,0.979441979651586,0.72,-0.9664334560027907,-0.7153,0.710773579398316,0.4368,0.23481657688127341,0.1027
0.4,7,7,0.9805188132272245,0.72,-0.9686465042965132,-0.7153,0.712286176883047,0.4368,0.23481657688127341,0.10266
0.6,7,7,0.9797385147909298,0.72,-0.9686465042965132,-0.7153,0.7106476070499392,0.4365,0.23481657688127341,0.1025
0.8,7,7,0.977896979798613,0.72,-0.9686465042965132,-0.715,0.7104710392501653,0.4365,0.23660946048485634,0.10236
1.0,7,7,0.9766797091242164,0.72,-0.9686465042965132,-0.7153,0.707521530945753,0.4365,0.2348458322341924,0.1024
1.2,7,7,0.9782090480353616,0.72,-0.9686465042965132,-0.7153,0.7122103869619744,0.4368,0.2348458322341924,0.1023
1.4,7,7,0.9801441651453761,0.72,-0.9686465042965132,-0.7153,0.7139498379298066,0.4368,0.23484583223419245,0.10223
1.6,7,7,0.9788331845088588,0.72,-0.9686465042965132,-0.7153,0.7169245407038942,0.4368,0.23660946048485634,0.1024
1.8,7,7,0.9760397838644682,0.72,-0.9686465042965132,-0.7153,0.7133700553592035,0.4368,0.23660946048485634,0.1025
2.0,7,7,0.9766015961817119,0.72,-0.9686465042965132,-0.7153,0.7106726982635914,0.4368,0.23660946048485634,0.1024
2.2,7,7,0.979145444512242,0.7207,-0.9697095240752074,-0.7153,0.7091349063091852,0.437,0.23660946048485634,0.1024
2.4,7,7,0.9782714361138267,0.7207,-0.9697095240752074,-0.7153,0.7096391054707621,0.437,0.23660946048485634,0.1025
2.6,7,7,0.9760241868448519,0.7207,-0.9697095240752074,-0.7153,0.7091096085834867,0.437,0.23660946048485634,0.1024
2.8,7,7,0.9751815003300923,0.7207,-0.9674964044043425,-0.7153,0.7100171257719158,0.437,0.23660946048485634,0.1024
3.0,7,7,0.9785680351753822,0.7207,-0.9674964044043425,-0.7153,0.7119582357531742,0.437,0.23660946048485634,0.10254
3.2,7,7,0.9800818409891225,0.7207,-0.9674964044043425,-0.7153,0.7169748263872217,0.437,0.23660946048485634,0.1025
3.4,7,7,0.981408290800833,0.7207,-0.9686465042965132,-0.7153,0.7190924009122309,0.437,0.23660946048485634,0.1026
3.6,7,7,0.9790205405108888,0.7207,-0.9686465042965132,-0.7153,0.717554712213848,0.437,0.23660946048485634,0.1027
3.8,7,7,0.9795355617692836,0.7207,-0.9686465042965132,-0.7153,0.7162943691939405,0.4373,0.23660946048485634,0.1028
4.0,7,7,0.980222214165669,0.7207,-0.9686465042965132,-0.7153,0.7170758107779697,0.4373,0.23660946048485634,0.1029
4.2,7,7,0.979036137530505,0.7207,-0.9686639203192086,-0.7153,0.7166723894950942,0.4373,0.23660946048485634,0.103
4.4,7,7,0.9781777900739175,0.7207,-0.9675138204270379,-0.7153,0.71611759488212,0.4373,0.23660946048485634,0.10297
4.6,7,7,0.9742139098139792,0.7207,-0.9675138204270379,-0.7153,0.715714380111291,0.4375,0.23660946048485634,0.1031
4.8,7,7,0.9746352850324648,0.7207,-0.9674964044043425,-0.7153,0.7185126183416278,0.4373,0.23660946048485634,0.103
5.0,7,7,0.9770229714001976,0.7207,-0.9675660684951238,-0.7153,0.7178321611483466,0.4375,0.23660946048485634,0.10315
5.2,7,7,0.980300263185962,0.72,-0.9675660684951238,-0.715,0.713521325433279,0.4373,0.23660946048485634,0.1031
5.4,7,7,0.9814864037433375,0.72,-0.9675660684951238,-0.715,0.7154371376888388,0.4373,0.23660946048485634,0.103
5.6,7,7,0.9802848579329804,0.7207,-0.9686465042965132,-0.715,0.7160168170034186,0.4373,0.23660946048485634,0.1029
5.8,7,7,0.9752128222137479,0.7207,-0.9686465042965132,-0.715,0.7168991397221723,0.4373,0.23660946048485634,0.103
6.0,7,7,0.9784899861550892,0.7207,-0.9686465042965132,-0.715,0.7168991397221725,0.4373,0.23660946048485634,0.10315
6.2,7,7,0.9788957004317471,0.7207,-0.9686465042965132,-0.715,0.7154623321585142,0.4375,0.23660946048485634,0.1031
6.4,7,7,0.9812210626432262,0.7207,-0.9686465042965132,-0.715,0.7170504097962478,0.4373,0.2386375908357802,0.103
6.6,7,7,0.9765860630843072,0.7207,-0.9686465042965132,-0.715,0.7150085219362878,0.4373,0.23849059171679182,0.1031
6.8,7,7,0.976445498141126,0.7207,-0.9686465042965132,-0.7153,0.7170756042659232,0.4375,0.23849059171679182,0.1032
7.0,7,7,0.9787707964303938,0.7207,-0.9686465042965132,-0.715,0.718588201750654,0.4373,0.236462461365868,0.10315
7.2,7,7,0.9802221502434576,0.7207,-0.9686465042965132,-0.715,0.7190421152289034,0.4375,0.23660946048485634,0.1033
7.4,7,7,0.977381958540218,0.7207,-0.9686465042965132,-0.715,0.7219411313379417,0.4375,0.23660946048485634,0.10333
7.6,7,7,0.9764610951607423,0.7207,-0.9675312364497332,-0.715,0.7210337174055358,0.4375,0.23660946048485634,0.1034
7.8,7,7,0.9768044852811465,0.7207,-0.9675312364497332,-0.715,0.7216133967201156,0.4375,0.23640370987523215,0.1035
8.0,7,7,0.9805810734612666,0.7207,-0.9675312364497332,-0.715,0.7184119437189497,0.4375,0.23854946359982648,0.1036
8.2,7,7,0.9841237063471423,0.7207,-0.9686465042965132,-0.715,0.7177564744832973,0.4377,0.2385494635998265,0.1036
8.4,7,7,0.9862304545951475,0.721,-0.9686465042965132,-0.7153,0.7171514974430191,0.4377,0.2387552142094507,0.1036
8.6,7,7,0.9874477891917555,0.721,-0.9686465042965132,-0.715,0.7144540370913837,0.4377,0.23660946048485634,0.10345
8.8,7,7,0.9890083221421333,0.721,-0.9686465042965132,-0.7153,0.7186385906900047,0.4377,0.23660946048485634,0.10345
9.0,7,7,0.992020336749998,0.721,-0.9686465042965132,-0.7153,0.7171007987355985,0.4377,0.23660946048485634,0.10315
9.2,7,7,0.9929254752654344,0.721,-0.9686465042965132,-0.7153,0.7195461078784339,0.4375,0.23660946048485634,0.1028
9.4,7,7,0.9929099421680296,0.721,-0.9687162397644367,-0.7153,0.7169497351735695,0.4377,0.23660946048485634,0.1026
9.6,7,7,0.9929099421680296,0.7217,-0.9664334560027906,-0.7153,0.7192184765166308,0.4377,0.23660946048485634,0.1023
9.8,7,7,0.9914742492967935,0.7217,-0.9674965471586269,-0.7153,0.7217898612638664,0.4373,0.23660946048485634,0.1019
10.0,7,7,0.9904754647414479,0.7217,-0.9674268116907034,-0.7153,0.721764666794191,0.4373,0.23660946048485634,0.10187
10.2,7,7,0.9822979601410764,0.7217,-0.9697095954523495,-0.7153,0.722571509359942,0.437,0.23660946048485634,0.10156
10.4,7,7,0.9767109670856605,0.7217,-0.9686465042965132,-0.7153,0.7186136027323757,0.4368,0.23660946048485634,0.10144
10.6,7,7,0.9725129397648434,0.721,-0.9686465042965132,-0.7153,0.7184370349326018,0.437,0.23655070899422054,0.10144
10.8,7,7,0.9745728969539996,0.721,-0.9686465042965132,-0.715,0.7159664280640679,0.4368,0.23849059171679185,0.1013
11.0,7,7,0.9742763618146558,0.721,-0.9686465042965132,-0.7153,0.7183866459932511,0.4368,0.23849059171679182,0.10144
11.2,7,7,0.9725284728622481,0.721,-0.9686465042965132,-0.715,0.7170001241129202,0.4368,0.23854934320742766,0.10144
11.4,7,7,0.9707961809294566,0.721,-0.9686465042965132,-0.715,0.717680787818248,0.4368,0.23660946048485634,0.1016
11.6,7,7,0.9729185901192896,0.721,-0.9686465042965132,-0.715,0.715260673145088,0.437,0.23660946048485634,0.10187
11.8,7,7,0.9708898269693659,0.721,-0.9686465042965132,-0.715,0.7151851929920852,0.437,0.23660946048485634,0.1019
12.0,7,7,0.9687518207599166,0.721,-0.9686465042965132,-0.715,0.7123365658223976,0.437,0.23660946048485634,0.10205
12.2,7,7,0.9659115012122541,0.721,-0.9686465042965132,-0.715,0.7155129276099114,0.437,0.23851996746210974,0.1022
12.4,7,7,0.967815424283036,0.7207,-0.9686465042965132,-0.715,0.7154624354145374,0.4373,0.23851996746210974,0.10254
12.6,7,7,0.967815424283036,0.7207,-0.9686465042965132,-0.715,0.718437138188625,0.4373,0.23851996746210977,0.1027
