Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,1,1,-0.9239919858118564,-0.555,0.7409583185924287,0.5435,-1.2034937902407437,-0.6836,-0.3809397704931991,-0.3008
0.2,1,1,-0.8317137897210557,-0.5576,0.5741166531767959,0.5444,-1.168847575385844,-0.6865,-0.43674244480283403,-0.3005
0.4,1,1,-0.7378351488363256,-0.56,0.4175713671385115,0.546,-1.0144580452388132,-0.6895,-0.4538488111101736,-0.3015
0.6,1,1,-0.7027173827614253,-0.5615,0.3474054345680294,0.545,-1.0587024433815462,-0.6855,-0.5240839752610292,-0.303
0.8,1,1,-0.7894849283272232,-0.562,0.511258827381523,0.54,-1.1465923632933388,-0.6807,-0.5057973985399995,-0.3052
1.0,1,1,-0.7484186156845914,-0.563,0.6810442891220229,0.5366,-1.2018313544611856,-0.6777,-0.2738564946395815,-0.308
1.2,1,1,-0.9050291268023589,-0.5615,0.7130724198751738,0.5347,-1.2226678215241236,-0.676,-0.3750408124243912,-0.306
1.4,1,1,-0.8118901041454261,-0.5615,0.7059418546427553,0.5366,-1.2114517822474344,-0.677,-0.3941532303889023,-0.3037
1.6,1,1,-0.8356089680918148,-0.5625,0.5656842782156003,0.54,-1.214865541006343,-0.6797,-0.4565231708069793,-0.3027
1.8,1,1,-0.6933867525082219,-0.563,0.5603437922518247,0.5425,-1.2374086604640575,-0.6836,-0.3376029982070231,-0.3035
2.0,1,1,-0.7992684201424799,-0.56,0.5555359309164216,0.5405,-1.2948419579082762,-0.6855,-0.36642851405005483,-0.3013
2.2,1,1,-0.7546239878794166,-0.5557,0.708915463404159,0.537,-1.3181610017882794,-0.6885,-0.3505804804507466,-0.298
2.4,1,1,-0.8193789242248425,-0.552,0.603185899603662,0.5347,-1.2525039586767057,-0.6934,-0.36642867512695043,-0.2944
2.6,1,1,-0.7538842459696412,-0.548,0.6968734204410566,0.532,-1.1946052518493075,-0.698,-0.38911957740298564,-0.2913
