Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,0.9603951904634939,0.6895,-1.042716041732469,-0.8247,1.240021689190797,0.919,0.7491883381264095,0.3433
0.2,7,7,0.9633200134573984,0.689,-1.048321154422319,-0.8247,1.2399156441276074,0.919,0.7452222343545861,0.3435
0.4,7,7,0.9639540006932867,0.689,-1.0463503965070349,-0.8247,1.2388906624929588,0.919,0.7507190900205216,0.3433
0.6,7,7,0.9663116151039693,0.689,-1.0486410527029981,-0.8247,1.2388906624929588,0.919,0.7495593172207128,0.3433
0.8,7,7,0.9641874982195955,0.6895,-1.0430359400131481,-0.8247,1.2366286814829908,0.919,0.7477269369976857,0.3435
1.0,7,7,0.9637537102868922,0.6895,-1.045006697928432,-0.8247,1.2377420460679154,0.919,0.7419749085155406,0.3435
1.2,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.2388200864270134,0.919,0.7372899318098907,0.3433
1.4,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.2411881125001707,0.9185,0.7360607132436451,0.343
1.6,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.241099729549895,0.9185,0.7388671392167082,0.3425
1.8,7,7,0.9623858411457443,0.689,-1.0433686803516296,-0.824,1.240021689190797,0.918,0.7402587145748013,0.342
2.0,7,7,0.967190123354533,0.689,-1.0398623268225853,-0.824,1.240021689190797,0.918,0.747657491231249,0.3416
2.2,7,7,0.9637648248784683,0.689,-1.0481419946118384,-0.824,1.240021689190797,0.9185,0.746219365359402,0.3416
2.4,7,7,0.9644987978869372,0.689,-1.046503977035036,-0.824,1.240021689190797,0.9185,0.7468223370140864,0.3416
2.6,7,7,0.9611291634719626,0.6895,-1.049971961640361,-0.824,1.2434854177359655,0.9185,0.7427402369620725,0.3416
2.8,7,7,0.9633422426405506,0.689,-1.0390561076754237,-0.824,1.240887711809225,0.9185,0.7427866924747779,0.3418
3.0,7,7,0.9651772434891303,0.689,-1.044763642328316,-0.8247,1.243220486042264,0.9185,0.744016006042072,0.3416
3.2,7,7,0.960873391210897,0.6895,-1.0426648831675103,-0.8247,1.23956232948363,0.9185,0.7469847888069824,0.3418
3.4,7,7,0.9592275661771358,0.689,-1.0451091198914746,-0.8247,1.243432431397225,0.9185,0.7528527185682695,0.3418
3.6,7,7,0.9579708429517495,0.689,-1.040975602192624,-0.824,1.2420715800743862,0.9185,0.7539427605984962,0.3418
3.8,7,7,0.9609401243119586,0.689,-1.0431127302771488,-0.824,1.2422660080878516,0.9185,0.7574217939947773,0.3418
4.0,7,7,0.9638982455289867,0.6895,-1.0433046797288688,-0.824,1.2409936121009968,0.919,0.7513452419310344,0.3425
4.2,7,7,0.9645988747627272,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.9185,0.759625438315253,0.3428
4.4,7,7,0.9617185101351274,0.6895,-1.0433686803516296,-0.824,1.2410642605526505,0.919,0.7585121210281495,0.3435
4.6,7,7,0.96020606020028,0.6895,-1.0433686803516296,-0.824,1.2410465984397372,0.919,0.7618287026315347,0.344
4.8,7,7,0.9610290410445679,0.6895,-1.0433686803516296,-0.824,1.2410465984397374,0.919,0.7564942037574467,0.3447
5.0,7,7,0.9630864703794849,0.6895,-1.0433686803516296,-0.8247,1.2400040270778836,0.919,0.7528992690820234,0.3452
5.2,7,7,0.9644988434385421,0.689,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7542444839284596,0.3455
5.4,7,7,0.9644988434385421,0.689,-1.0433686803516296,-0.8247,1.2410820674369814,0.919,0.7506725395067677,0.3457
5.6,7,7,0.9652217018554349,0.689,-1.0433686803516296,-0.8247,1.2410820674369814,0.919,0.7499534765708443,0.3457
5.8,7,7,0.9652217018554349,0.689,-1.044149320216312,-0.824,1.2410820674369816,0.919,0.7468455172699149,0.3457
6.0,7,7,0.9652217018554349,0.689,-1.044149320216312,-0.8247,1.240021689190797,0.919,0.750626178995111,0.3455
6.2,7,7,0.9652217018554349,0.689,-1.044149320216312,-0.8247,1.240021689190797,0.919,0.7521338456344431,0.3452
6.4,7,7,0.9645099580301182,0.689,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.753293618434252,0.3452
6.6,7,7,0.9645099580301182,0.689,-1.0433686803516296,-0.8247,1.241099729549895,0.919,0.7492578788938947,0.345
6.8,7,7,0.9645099580301183,0.689,-1.0433686803516296,-0.8247,1.241099729549895,0.919,0.7451525035850038,0.3447
7.0,7,7,0.9652217018554349,0.689,-1.0433686803516296,-0.8247,1.241099729549895,0.919,0.7398642702215241,0.3447
7.2,7,7,0.9652217018554349,0.689,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.741882187492227,0.3442
7.4,7,7,0.9645099580301182,0.689,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.7461499195929654,0.3438
7.6,7,7,0.9645099580301182,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.748631726983382,0.3433
7.8,7,7,0.9639983679563817,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.7449438812825481,0.343
8.0,7,7,0.9644987978869373,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.743853744251273,0.343
8.2,7,7,0.9644987978869373,0.6895,-1.04335589071039,-0.8247,1.240021689190797,0.919,0.7450135170510818,0.3428
8.4,7,7,0.9663782571018215,0.6895,-1.0435861566692666,-0.8247,1.240021689190797,0.919,0.7507655455332269,0.3428
8.6,7,7,0.9658555979881137,0.6895,-1.0448786966829104,-0.8247,1.240021689190797,0.919,0.7512525209077208,0.3428
8.8,7,7,0.965132694019616,0.6895,-1.0448914863241503,-0.824,1.240021689190797,0.919,0.7507420802742532,0.343
9.0,7,7,0.9630530810531516,0.6895,-1.0446612203652736,-0.8247,1.240021689190797,0.919,0.747796477765171,0.343
9.2,7,7,0.9637870540616206,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.7509277123229773,0.343
9.4,7,7,0.9637870996132254,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.747332777647554,0.3433
9.6,7,7,0.9644988434385421,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.7460341133148717,0.3433
9.8,7,7,0.9644988434385421,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.7446424429557301,0.3433
10.0,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.7494666911984476,0.343
10.2,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7519482135857187,0.343
10.4,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7461266443360884,0.3433
10.6,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.748492360445266,0.343
10.8,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.7521107603796632,0.343
11.0,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7509047220692457,0.3433
11.2,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7472169713694604,0.3435
11.4,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7437146627163024,0.3435
11.6,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7459643825452896,0.3433
11.8,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7475414949510584,0.3433
12.0,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7445957974409279,0.3433
12.2,7,7,0.9649325402680359,0.6895,-1.0433686803516296,-0.8247,1.241947945283992,0.919,0.7465672591989254,0.343
12.4,7,7,0.9637537102868922,0.6895,-1.0433686803516296,-0.8247,1.239880247516072,0.919,0.7448975207708912,0.343
12.6,7,7,0.9637537102868922,0.6895,-1.0433686803516296,-0.8247,1.239880247516072,0.919,0.7441785528360163,0.343
12.8,7,7,0.9640539864658673,0.6895,-1.0433686803516296,-0.8247,1.237953991422877,0.919,0.7459182120357295,0.343
13.0,7,7,0.9645321872132705,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7518788628203305,0.3428
13.2,7,7,0.9634089757416123,0.6895,-1.0438677384427892,-0.824,1.2389083246058723,0.919,0.7557522455688402,0.3428
13.4,7,7,0.9639539095900772,0.6895,-1.0483850502119547,-0.8247,1.2377243115692933,0.919,0.7523192876810704,0.343
13.6,7,7,0.9667230827503108,0.6895,-1.0470285619921125,-0.824,1.2377243115692935,0.919,0.7522032914008798,0.3433
13.8,7,7,0.9655553673607432,0.6895,-1.0483338916469962,-0.824,1.2388376761542181,0.919,0.7532005174067444,0.3435
14.0,7,7,0.9649993189207022,0.6895,-1.0445844301012732,-0.8247,1.240021689190797,0.919,0.7535254209925362,0.3438
14.2,7,7,0.9629307749942092,0.6895,-1.0459409183211155,-0.8247,1.240021689190797,0.919,0.7493041444045031,0.344
14.4,7,7,0.9652217018554349,0.6895,-1.0441365305750723,-0.824,1.240021689190797,0.9185,0.7499999320835496,0.344
14.6,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7509509875798542,0.344
14.8,7,7,0.9651994271206777,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7515077887249788,0.344
15.0,7,7,0.964476568703785,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7474256886729648,0.344
15.2,7,7,0.964476568703785,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7434826701559213,0.344
15.4,7,7,0.9644988434385421,0.689,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7414182973725132,0.3438
15.6,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7435058504117497,0.3438
15.8,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.74466552821051,0.3433
16.0,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7485390059600683,0.343
16.2,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7430653305499612,0.3428
16.4,7,7,0.9644987978869373,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.9185,0.7434827651569698,0.3428
16.6,7,7,0.9644987978869373,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7392150330562314,0.3428
16.8,7,7,0.9630753102363039,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.9185,0.7426707911956356,0.3425
17.0,7,7,0.9623746810025633,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.9185,0.7419054627491039,0.3423
17.2,7,7,0.9601171434676707,0.689,-1.043483839539349,-0.824,1.240021689190797,0.9185,0.7429723245235021,0.342
17.4,7,7,0.9608956203940492,0.689,-1.0425368819219885,-0.824,1.2399687028520565,0.9185,0.7411168590456952,0.3418
17.6,7,7,0.9629863935036946,0.689,-1.0425368819219887,-0.824,1.2433970347856897,0.9185,0.7475645802058383,0.3416
17.8,7,7,0.9631420433373655,0.689,-1.0424217227342691,-0.824,1.2448108000615603,0.9185,0.7500462925952065,0.3416
18.0,7,7,0.9611958965730244,0.6895,-1.0466575051464746,-0.824,1.2418949589452517,0.9185,0.7499303913160644,0.3418
18.2,7,7,0.9619521443162504,0.689,-1.0499719092237987,-0.824,1.242301404699387,0.9185,0.7463585418954212,0.3416
18.4,7,7,0.9652662513249491,0.6895,-1.0471821425201133,-0.824,1.240445869443554,0.9185,0.7471935061104865,0.3418
18.6,7,7,0.9642542313206571,0.6895,-1.0455441773598733,-0.8247,1.2423189944265915,0.9185,0.7528062630555642,0.342
18.8,7,7,0.9621078397015261,0.6895,-1.0430103607306689,-0.8247,1.2384842167388233,0.9185,0.751066793857948,0.342
19.0,7,7,0.9608956203940492,0.6895,-1.0465807672990364,-0.824,1.2400040270778836,0.9185,0.747680576486029,0.3423
19.2,7,7,0.9644987978869373,0.6895,-1.0449299076644316,-0.824,1.241099729549895,0.9185,0.7460338283117263,0.3425
19.4,7,7,0.9644987978869373,0.6895,-1.044149320216312,-0.8247,1.2399509683534344,0.9185,0.751739401281166,0.3428
19.6,7,7,0.9637981686531967,0.689,-1.0433686803516296,-0.824,1.2388729279943365,0.9185,0.7521569308892231,0.3428
19.8,7,7,0.9637981686531967,0.689,-1.0433686803516296,-0.8247,1.2388729279943365,0.9185,0.7464746331766602,0.343
20.0,7,7,0.9645210726216944,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7396790181769937,0.343
20.2,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7398876404794495,0.343
20.4,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7449206060256712,0.3425
20.6,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7498840308044077,0.3425
20.8,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7513452419310344,0.3425
21.0,7,7,0.9644988434385421,0.689,-1.0433686803516296,-0.8247,1.240021689190797,0.9185,0.7506957197625963,0.3425
21.2,7,7,0.9644988434385421,0.6895,-1.0433686803516296,-0.824,1.240021689190797,0.919,0.7471007850871729,0.3428
21.4,7,7,0.9624080703288965,0.6895,-1.0441365305750723,-0.824,1.238855338267132,0.919,0.744572712186148,0.3428
21.6,7,7,0.9631309287457893,0.6895,-1.0441365305750723,-0.824,1.2388553382671317,0.919,0.7476111307195921,0.3428
21.8,7,7,0.9631309287457894,0.6895,-1.0441365305750723,-0.824,1.239897982014694,0.919,0.7528991740809748,0.343
22.0,7,7,0.9641652690364432,0.6895,-1.0412443419083446,-0.8247,1.239933306240521,0.919,0.7557984160784001,0.343
22.2,7,7,0.9623303137394683,0.6895,-1.0464015550719936,-0.8247,1.239933306240521,0.919,0.7543837554655272,0.3433
22.4,7,7,0.9609512844551397,0.6895,-1.0480140457828795,-0.824,1.2388906624929588,0.919,0.7519252233319874,0.3438
22.6,7,7,0.9620077172741313,0.6895,-1.0501383842261645,-0.824,1.240021689190797,0.9185,0.7558913271038107,0.3438
22.8,7,7,0.9638426725711061,0.6895,-1.0449811710625154,-0.8247,1.240021689190797,0.919,0.7572597222060754,0.3442
23.0,7,7,0.9652217018554349,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.761156190209365,0.3445
23.2,7,7,0.9644988434385422,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7513916024426912,0.345
23.4,7,7,0.9644988434385421,0.6895,-1.0433686803516296,-0.8247,1.240021689190797,0.919,0.7475413049489614,0.3452
23.6,7,7,0.9644988434385421,0.6895,-1.0440725299523115,-0.8247,1.240021689190797,0.919,0.7476573962302006,0.3452
23.8,7,7,0.9652217018554349,0.689,-1.0449171704397544,-0.8247,1.240021689190797,0.9185,0.7526441912668623,0.345
