Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,6,1,-0.7443575044164331,-0.7236,0.7889767623000228,0.6396,-0.5286477800448844,-0.7534,-0.7709663424606786,-0.674
0.2,6,1,-0.749017537838636,-0.725,0.7948093817915048,0.6406,-0.5390649512001904,-0.7554,-0.7802847424502083,-0.6753
0.4,1,1,-0.7378210317235703,-0.727,0.5668269556852322,0.641,-0.6534843481873789,-0.757,-0.6371993945470599,-0.6772
0.6,1,1,-0.6762407604990301,-0.723,0.7478918410214719,0.6367,-0.6021163019244761,-0.755,-0.5483442229740416,-0.6724
0.8,1,1,-0.6448251344547001,-0.7183,0.5102907171916727,0.6313,-0.5690855737402515,-0.753,-0.6041524246034414,-0.667
1.0,1,1,-0.6187420137025434,-0.706,0.5449794958477772,0.621,-0.5293493346236985,-0.7446,-0.66316861025717,-0.657
1.2,1,1,-0.6595244638505496,-0.692,0.4811443822211187,0.6104,-0.5339679081062557,-0.7334,-0.731604559936305,-0.6455
1.4,1,1,-0.7207607809897728,-0.6777,0.623830761971611,0.6006,-0.5083096336323211,-0.7207,-0.7737661589578236,-0.635
1.6,1,1,-0.761855992366569,-0.672,0.5581749386997742,0.597,-0.5430338177408378,-0.7134,-0.8071188895528735,-0.6294
1.8,1,1,-0.7616056809018728,-0.67,0.6390240424795028,0.5967,-0.5506115600675191,-0.7095,-0.7472373553706397,-0.626
2.0,1,1,-0.6983364478010345,-0.6733,0.4353382471248849,0.5996,-0.5798619649420549,-0.71,-0.6879665082193686,-0.627
2.2,1,1,-0.6545514770464363,-0.671,0.5896413602369268,0.597,-0.5542034802749978,-0.707,-0.7523295424816199,-0.624
2.4,1,1,-0.6411971554415682,-0.6704,0.4354834340189148,0.596,-0.5479941652407181,-0.7056,-0.7665363586705001,-0.6226
2.6,1,1,-0.7014640600889346,-0.6655,0.6169993886372883,0.593,-0.5054525485813991,-0.7017,-0.8169981288273274,-0.619
2.8,1,1,-0.7305028160863327,-0.666,0.5819883610704802,0.5947,-0.48870639244068853,-0.701,-0.7810485183748616,-0.6206
3.0,1,1,-0.7921927426915177,-0.669,0.5686155922256384,0.597,-0.5282715343554575,-0.703,-0.770508327187457,-0.6235
3.2,1,1,-0.7676731078281108,-0.6733,0.6740674731212969,0.601,-0.5881923387763385,-0.706,-0.717297213983448,-0.627
3.4,1,1,-0.7280477397194435,-0.681,0.42728261830367614,0.606,-0.5996015514058708,-0.7124,-0.6225349802209078,-0.632
3.6,1,1,-0.6409157151713851,-0.681,0.6039649052555365,0.6045,-0.5787669989021362,-0.714,-0.6662750216776466,-0.6304
3.8,1,1,-0.6589612630549833,-0.68,0.47362026942014507,0.6025,-0.5560337719220925,-0.715,-0.7804374142079489,-0.6294
4.0,1,1,-0.6790866763125868,-0.6763,0.6703294385523677,0.5996,-0.5421100189670773,-0.7124,-0.7964264437436784,-0.6265
4.2,1,1,-0.7488766255504242,-0.6777,0.5853879121941914,0.6016,-0.570659149520296,-0.7144,-0.843018443691326,-0.6284
4.4,1,1,-0.7241538207878317,-0.681,0.6192066253908001,0.605,-0.5850106454797713,-0.717,-0.6314975632449928,-0.632
4.6,1,1,-0.606028394651758,-0.685,0.6214945728585837,0.6074,-0.5739947041825952,-0.7207,-0.5269084407697379,-0.6343
4.8,1,1,-0.6484841782222788,-0.684,0.5650548176555114,0.605,-0.5626709000252065,-0.722,-0.6351126719566297,-0.634
5.0,1,1,-0.6509862680525987,-0.6797,0.5284648166220848,0.6016,-0.5244229683453028,-0.72,-0.7334387067089431,-0.631
5.2,1,1,-0.7874856958058842,-0.674,0.5926222451534897,0.5977,-0.5499785284466676,-0.716,-0.9131859246993717,-0.6274
5.4,1,1,-0.7531301270211361,-0.6753,0.5186527563533274,0.6,-0.5746788827966091,-0.7153,-0.7412804454350798,-0.6284
5.6,1,1,-0.7050448334855157,-0.677,0.7018924753680928,0.602,-0.6023385461194226,-0.7153,-0.677426734167914,-0.629
5.8,1,1,-0.6320961431542914,-0.682,0.5517623635606853,0.6055,-0.6235666502130104,-0.719,-0.619123016716975,-0.632
6.0,1,1,-0.6126744586742254,-0.6816,0.6145663862635602,0.604,-0.6036728520615913,-0.72,-0.6229929954941299,-0.631
6.2,1,1,-0.6898766504761615,-0.68,0.41146081053272027,0.602,-0.6301693767083946,-0.7197,-0.8049297600866911,-0.63
6.4,1,1,-0.7619653915430535,-0.675,0.5155109779605621,0.5986,-0.6873190650654908,-0.716,-0.8360931526475832,-0.6255
6.6,1,1,-0.716788783840284,-0.676,0.4981101967229878,0.5996,-0.7443831347573209,-0.716,-0.6512032740962113,-0.6245
6.8,1,1,-0.6427767181413818,-0.678,0.6119724904136298,0.6006,-0.8154394803621288,-0.7183,-0.4039868189910299,-0.624
7.0,7,1,0.8884594719196942,-0.681,-0.9786357259399747,0.5996,-0.6188114512007729,-0.7236,-0.8900688760481454,-0.6226
7.2,7,1,1.0866171210133169,-0.5957,-1.0426961432285506,0.536,-0.32716134704810185,-0.6543,-1.2090306288926675,-0.5654
7.4,7,1,1.220167177713082,-0.4666,-1.0465563459694016,0.442,-0.06660267327918831,-0.54,-1.1401667394423136,-0.4792
7.6,7,5,1.3709842675244917,-0.322,-1.0222338983482266,0.3352,0.18568037495743775,-0.403,-1.0019902056864765,-0.3796
7.8,7,5,1.5162250609749133,-0.178,-0.9655846120594519,0.2269,0.5399535263149408,-0.2593,-0.6120967787733054,-0.2788
