Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,4,1.7146536573414928,1.083,-1.6759089036331392,-1.084,0.12943659319809994,0.5776,-0.4039262400227382,-0.153
0.2,7,4,1.6930803141472586,1.081,-1.6797551697771809,-1.082,0.0852442759279624,0.579,-0.3728409469152439,-0.1554
0.4,7,4,1.6827609237105163,1.08,-1.674027019880919,-1.081,0.060458185838849716,0.5806,-0.3698976652316427,-0.157
0.6,7,4,1.675731835848342,1.079,-1.6775426138596594,-1.08,0.04552620212797722,0.5815,-0.34134258761573494,-0.1587
0.8,7,4,1.6748345641339182,1.078,-1.6747715404580192,-1.08,0.015470092729890682,0.582,-0.3495013322941561,-0.1592
1.0,7,4,1.6745167899732372,1.078,-1.6763638319630147,-1.08,-0.035090342551929006,0.582,-0.3412909807796615,-0.1593
1.2,7,4,1.6777322050468064,1.078,-1.6785970548908675,-1.08,-0.07305148091347634,0.581,-0.36426934754823465,-0.1587
1.4,7,4,1.6896404662869533,1.079,-1.6814507963338328,-1.08,-0.05910763987672109,0.58,-0.3812577257740323,-0.1586
1.6,7,4,1.6909305528072307,1.079,-1.6787623909735183,-1.081,-0.03640734144652555,0.578,-0.39163683342417255,-0.1587
1.8,7,4,1.6966884674545946,1.079,-1.6775630267674047,-1.081,-0.02869456688888344,0.5767,-0.38099969159366487,-0.1592
2.0,7,4,1.6957538285617582,1.08,-1.6913558845394372,-1.082,-0.04661841141451681,0.5757,-0.3717565688474209,-0.1593
2.2,7,4,1.6784988447809601,1.081,-1.68473871439548,-1.083,-0.06679320650090811,0.5747,-0.35141205424943434,-0.1592
2.4,7,4,1.6690581956136088,1.083,-1.6898050117559664,-1.084,-0.08194465255105432,0.574,-0.33354614830696083,-0.1581
2.6,7,4,1.66079522514295,1.084,-1.6748542084993445,-1.085,-0.07810192545369939,0.573,-0.33690291918942933,-0.1565
2.8,7,4,1.6878084791076062,1.085,-1.6767567592618962,-1.086,-0.035638998400113316,0.5728,-0.3481595545562454,-0.1548
3.0,7,4,1.6989690139190665,1.086,-1.6750198833854435,-1.086,0.0536511431486201,0.5723,-0.40934897637555834,-0.153
3.2,7,4,1.7215891741134615,1.084,-1.669291733489182,-1.085,0.16739806884807854,0.5723,-0.4331532640247338,-0.1533
3.4,7,4,1.7334600681751955,1.082,-1.6757434828496263,-1.084,0.2183702208749906,0.5737,-0.42411678012621035,-0.1554
3.6,7,4,1.7245801564002943,1.079,-1.6621572104800448,-1.081,0.18164389546028933,0.5757,-0.38285922971972275,-0.158
3.8,7,4,1.6913042245913565,1.077,-1.6718763802935293,-1.08,0.08431133612709486,0.5786,-0.36607727883821894,-0.1599
4.0,7,4,1.6515414884397488,1.076,-1.6748955425200074,-1.079,-0.0034144616774507094,0.581,-0.35203218229602234,-0.161
4.2,7,4,1.6438020413273007,1.075,-1.6822160686221264,-1.078,-0.023890792621389215,0.5815,-0.37098246630631865,-0.1619
4.4,7,4,1.6636554223053388,1.074,-1.6739444365404559,-1.077,0.010886455378532693,0.5806,-0.3685558874937322,-0.1627
4.6,7,4,1.693435455486352,1.073,-1.6708012722519898,-1.077,0.11541079107254833,0.579,-0.3765593886570798,-0.1631
4.8,7,4,1.7082227506222678,1.072,-1.6746061196745068,-1.077,0.19476475272476804,0.579,-0.3923601751429076,-0.1635
5.0,7,4,1.7025770906543154,1.071,-1.6847180473851489,-1.075,0.22880097804120983,0.58,-0.38636997509670556,-0.164
5.2,7,4,1.694089917113181,1.069,-1.6840356125399045,-1.074,0.1790912966125071,0.5815,-0.42081161607981526,-0.1649
5.4,7,4,1.697510928240106,1.066,-1.6837460202926797,-1.072,0.14467056248442794,0.583,-0.4019123043953129,-0.1666
5.6,7,4,1.702221872743135,1.065,-1.6802100981070562,-1.071,0.12419355696362695,0.584,-0.383065022553737,-0.1685
5.8,7,4,1.70732532576367,1.065,-1.674089190313637,-1.071,0.13489864205393828,0.5845,-0.37903757430573964,-0.1698
