Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.348140361575978,0.908,-1.6071285169454497,-1.101,1.132164242279105,0.8174,-0.3486803037150572,-0.3047
0.2,7,7,1.378914558571171,0.908,-1.6081488368278667,-1.1,1.143601546641961,0.8184,-0.35181888648668846,-0.3032
0.4,7,7,1.4092592450898067,0.909,-1.6131559421124917,-1.1,1.1553854421310699,0.821,-0.3409402892800043,-0.3015
0.6,7,7,1.442366435586725,0.911,-1.6349977837216227,-1.1,1.1655602949076649,0.823,-0.3234385067132462,-0.299
0.8,7,7,1.457209581285864,0.912,-1.650887888334601,-1.1,1.160485340932629,0.8257,-0.3118947801042846,-0.2964
1.0,7,7,1.4535310110782331,0.914,-1.6451818670261509,-1.101,1.153380324246192,0.828,-0.31726756576739895,-0.2935
1.2,7,7,1.4087583254185394,0.915,-1.628347130701645,-1.103,1.1452107921579422,0.8306,-0.334769348334157,-0.2915
1.4,7,7,1.335530424116334,0.916,-1.6182955403915569,-1.103,1.1460030439044047,0.832,-0.3481217257551102,-0.2898
1.6,7,7,1.2398014738353071,0.917,-1.6289330562045106,-1.103,1.134021110829114,0.8325,-0.35543629705897656,-0.2893
1.8,7,7,1.1886448765224107,0.918,-1.6423290111534614,-1.103,1.1219401082598652,0.8315,-0.35543629705897656,-0.2908
2.0,7,7,1.1925094155031293,0.918,-1.641251809056726,-1.102,1.1283024586476857,0.8296,-0.35362753729867996,-0.2932
2.2,7,7,1.2382984216803117,0.917,-1.6349222503322691,-1.101,1.1291193510154705,0.828,-0.3499036842323665,-0.2957
2.4,7,7,1.298257931774277,0.916,-1.6221685613651278,-1.101,1.1331051489673711,0.8267,-0.34455737300737727,-0.2974
2.6,7,7,1.3539804963154394,0.916,-1.6205814314994869,-1.1,1.1207765233640943,0.826,-0.34272213880895563,-0.2979
2.8,7,7,1.4120935686604703,0.915,-1.6238311472293543,-1.099,1.1315702309222921,0.826,-0.3386259004360108,-0.2976
3.0,7,7,1.4362690401359435,0.915,-1.6413272650553121,-1.099,1.138155360919351,0.8267,-0.33554059338554476,-0.2969
3.2,7,7,1.4383015639144427,0.915,-1.6417618916071668,-1.1,1.1399130585736683,0.8276,-0.33559386910671,-0.2952
3.4,7,7,1.4257771650550302,0.915,-1.6392300526392305,-1.101,1.137239500459342,0.8286,-0.3378283988431081,-0.2937
3.6,7,7,1.4021026132508243,0.916,-1.6254938878751166,-1.102,1.1367937384373978,0.8296,-0.3464196263854491,-0.2927
3.8,7,7,1.3613089675219878,0.916,-1.6256071879591472,-1.102,1.1317929091297965,0.83,-0.34820158486270547,-0.292
4.0,7,7,1.3068172442236379,0.916,-1.6294240232353094,-1.102,1.1218160939393835,0.8296,-0.35378714656556554,-0.2915
4.2,7,7,1.2515239556460782,0.916,-1.6405716989894716,-1.102,1.112631530495433,0.8286,-0.35362753729867996,-0.2922
4.4,7,7,1.2357648609740677,0.916,-1.6380965874543183,-1.102,1.1163449633902498,0.827,-0.35543629705897656,-0.294
4.6,7,7,1.248976206906074,0.915,-1.6301984726484882,-1.102,1.1248858286278078,0.826,-0.35362753729868,-0.2961
4.8,7,7,1.299617462000988,0.915,-1.6138549355270844,-1.101,1.1355805680937814,0.8247,-0.35181888648668846,-0.2976
5.0,7,7,1.3486412812472455,0.914,-1.6168591677415525,-1.1,1.1419676605046578,0.8247,-0.3483877775160211,-0.2983
5.2,7,7,1.4019592672072558,0.914,-1.627799049284224,-1.1,1.1488250541570673,0.8247,-0.3371366860544006,-0.2979
5.4,7,7,1.4375715250864205,0.914,-1.6528338791904396,-1.1,1.148726086064843,0.826,-0.32527374091166783,-0.297
5.6,7,7,1.457739287422323,0.915,-1.6581810395086918,-1.1,1.140383258413467,0.8276,-0.3131979107808842,-0.2952
5.8,7,7,1.449852499498841,0.915,-1.6485262316650138,-1.101,1.144864099629956,0.829,-0.32104458560657256,-0.2932
6.0,7,7,1.4052085028230459,0.916,-1.627213665516733,-1.102,1.144591835974606,0.8306,-0.3330405566297608,-0.2917
6.2,7,7,1.318268101404612,0.917,-1.628932901422975,-1.103,1.138031549402337,0.831,-0.3536278641435951,-0.2908
6.4,7,7,1.2107449083486723,0.917,-1.6347711835535617,-1.103,1.1069131825192065,0.831,-0.3608093006187009,-0.2905
6.6,7,7,1.1470496655143647,0.917,-1.6433113321688984,-1.103,1.0954013478819804,0.829,-0.3642936853105335,-0.2925
6.8,7,7,1.1363288471614124,0.916,-1.6532308938291531,-1.102,1.1027291441776557,0.826,-0.3593995095514658,-0.2957
7.0,7,7,1.1566683316084034,0.915,-1.6596736752468726,-1.101,1.1149091148391288,0.8237,-0.35362775519529005,-0.299
7.2,7,7,1.1740020048865965,0.914,-1.6671935813705603,-1.1,1.1166917573199695,0.822,-0.34987731874254646,-0.302
7.4,7,7,1.1788256432238533,0.913,-1.663358017528595,-1.1,1.1086956221965794,0.8203,-0.34782919955607405,-0.3044
7.6,7,7,1.1872563253175537,0.912,-1.666230066311694,-1.099,1.1089678858519296,0.8193,-0.3518720532595487,-0.3062
7.8,7,7,1.194971097988754,0.912,-1.6623377750369457,-1.099,1.104066328841754,0.819,-0.34439787268879674,-0.3074
8.0,7,7,1.2092845375514345,0.911,-1.6612231158086044,-1.098,1.110428476426107,0.8184,-0.346977986448786,-0.3079
8.2,7,7,1.227205196755275,0.911,-1.6530607115308038,-1.098,1.104635496773777,0.818,-0.34732400626559734,-0.308
8.4,7,7,1.2588384147035823,0.91,-1.6522104191652005,-1.098,1.1102053926116675,0.818,-0.3574314673691988,-0.3076
8.6,7,7,1.304269612740111,0.91,-1.6336562147621492,-1.098,1.1215438302840333,0.818,-0.3542396088764023,-0.307
8.8,7,7,1.3455498728499775,0.91,-1.6414027984446657,-1.098,1.128574722303036,0.819,-0.3453289449036801,-0.3057
9.0,7,7,1.3765099799900191,0.91,-1.598947538883382,-1.098,1.1194891269513094,0.8203,-0.3429882995181717,-0.304
9.2,7,7,1.3895067465684627,0.911,-1.6078655866177904,-1.098,1.1177810147448384,0.822,-0.34165836755853185,-0.3013
9.4,7,7,1.399926860685234,0.911,-1.5880078895130134,-1.098,1.1313227092899978,0.8228,-0.3389453368663921,-0.299
