Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.4569073281838236,1.136,-1.296827296048464,-1.025,1.497916127850796,0.5166,0.17995203473884475,-0.1346
0.2,7,7,1.45248815482887,1.137,-1.2966501401309607,-1.025,1.4978803276838915,0.5176,0.17829020778938215,-0.134
0.4,7,7,1.4546532181252378,1.137,-1.298453016410877,-1.026,1.4973451517194525,0.5186,0.1782533018300057,-0.1333
0.6,7,7,1.45494975720651,1.137,-1.2979860948597939,-1.025,1.4921724659711486,0.5195,0.168836685793536,-0.1327
0.8,7,7,1.4565513233588874,1.138,-1.2992255269748476,-1.026,1.501554886039591,0.5195,0.17120002847901455,-0.1327
1.0,7,7,1.4571296413828108,1.137,-1.2980987705066167,-1.025,1.4927611960628144,0.5195,0.15661400681300228,-0.1326
1.2,7,7,1.4540303159788948,1.137,-1.3013020158552995,-1.025,1.4874634289150406,0.5195,0.14439147908640035,-0.1333
1.4,7,7,1.4588201935560943,1.136,-1.2989681333381025,-1.025,1.4735504611940562,0.5176,0.1252263958869366,-0.135
1.6,7,7,1.45539462656973,1.134,-1.299563619846064,-1.024,1.4746741480654653,0.5156,0.12662942735896854,-0.1377
1.8,7,7,1.4598286208046158,1.132,-1.2971007767875056,-1.023,1.4792228149861548,0.5137,0.13940599823801253,-0.1405
2.0,7,7,1.4554094474496622,1.13,-1.3011408811093454,-1.022,1.4803465749191291,0.5107,0.14184315284224394,-0.1427
2.2,7,7,1.4554094474496622,1.128,-1.2986943229453254,-1.021,1.4803466479806946,0.509,0.14317267490338684,-0.1447
2.4,7,7,1.4544751246008032,1.127,-1.298372514968647,-1.0205,1.481505988895878,0.508,0.1396646424615113,-0.1461
2.6,7,7,1.4536002067542964,1.126,-1.296682446197048,-1.0205,1.4826654028726267,0.506,0.14328354403544802,-0.1473
2.8,7,7,1.4536002067542961,1.125,-1.29685940432231,-1.02,1.48699970716128,0.505,0.15513701216828554,-0.148
3.0,7,7,1.4517762059203092,1.124,-1.2987427161137093,-1.019,1.4870710152488287,0.504,0.16300251913342212,-0.1483
3.2,7,7,1.4517762059203092,1.124,-1.2995957940506568,-1.019,1.4896394945703109,0.505,0.17142176674313697,-0.1478
3.4,7,7,1.4526808262679922,1.124,-1.3010928175946972,-1.019,1.4872494315908298,0.506,0.17297272456053836,-0.1464
3.6,7,7,1.4536002067542964,1.125,-1.3008030519611176,-1.02,1.4883374644184648,0.507,0.17090447829613933,-0.1449
3.8,7,7,1.454504766360668,1.126,-1.300980076017127,-1.02,1.4892114999218895,0.508,0.17341559607305554,-0.1433
4.0,7,7,1.4536001460129853,1.127,-1.3012214484823226,-1.0205,1.4929216392597981,0.51,0.16761788161052243,-0.1414
4.2,7,7,1.452680765526681,1.129,-1.3004971992252417,-1.021,1.4917978793268238,0.5107,0.17393273326612124,-0.1401
4.4,7,7,1.4517762059203092,1.13,-1.298984220440399,-1.021,1.4904422950477518,0.5117,0.17378495817468362,-0.1388
4.6,7,7,1.4526808262679922,1.13,-1.2987750221797965,-1.022,1.493421015057333,0.5127,0.17803171481981528,-0.1376
4.8,7,7,1.4526808262679922,1.131,-1.298742650182962,-1.022,1.494883707590858,0.5146,0.17596377106328004,-0.1364
5.0,7,7,1.4553945658284186,1.132,-1.3000786049117954,-1.023,1.4985403658631056,0.5156,0.17829020778938215,-0.1355
5.2,7,7,1.453540801751944,1.133,-1.3021389407592037,-1.023,1.4922260931599403,0.5166,0.17600067702265643,-0.1345
5.4,7,7,1.4583307400704548,1.134,-1.3004649590899013,-1.023,1.4966140246373851,0.5176,0.17799480886043878,-0.1334
5.6,7,7,1.4539709717178535,1.135,-1.302122919587654,-1.024,1.493296152842558,0.5176,0.1736740890426224,-0.1328
5.8,7,7,1.4581381293726434,1.135,-1.300207433591662,-1.024,1.5072805017126558,0.5186,0.1807273623936137,-0.1324
6.0,7,7,1.4533333701742002,1.136,-1.29970846969748,-1.025,1.5070842583487674,0.5195,0.18105966728193346,-0.1318
6.2,7,7,1.4586274613756607,1.136,-1.297052515480616,-1.025,1.5149505778795884,0.5205,0.18538038709974983,-0.1311
6.4,7,7,1.4554094474496622,1.137,-1.2970686025829126,-1.026,1.510366403038255,0.5215,0.18294308124158642,-0.1301
6.6,7,7,1.4593540489402201,1.138,-1.2971169298205494,-1.026,1.5173051329384253,0.5225,0.18294308124158642,-0.1296
6.8,7,7,1.4554538493481486,1.14,-1.2980023797543316,-1.027,1.516324062242113,0.5244,0.18294308124158642,-0.1287
7.0,7,7,1.4555724771289198,1.14,-1.2981151213319018,-1.027,1.516716475908325,0.5244,0.18294308124158642,-0.1282
7.2,7,7,1.4533332486915778,1.141,-1.299418967786889,-1.027,1.515146748181912,0.5254,0.18541729305912627,-0.1278
7.4,7,7,1.4526066611270183,1.142,-1.2966020106855651,-1.028,1.5162171001107903,0.5264,0.18541729305912621,-0.1273
7.6,7,7,1.4507084344107464,1.142,-1.2966662931640043,-1.028,1.5168414111846649,0.5273,0.18541729305912627,-0.1272
7.8,7,7,1.4460668871154942,1.142,-1.296634118959411,-1.028,1.5186252092968533,0.5273,0.18294308124158642,-0.127
8.0,7,7,1.4442577679027506,1.142,-1.2984047551039872,-1.028,1.5186429632571752,0.5283,0.18538023584581792,-0.1268
8.2,7,7,1.4441984843830205,1.142,-1.2999178657503239,-1.027,1.5173586870656517,0.5283,0.18538023584581792,-0.1266
8.4,7,7,1.4451623275091223,1.142,-1.3015917814888793,-1.027,1.513648547727743,0.5293,0.18538023584581792,-0.1266
8.6,7,7,1.4479501714692113,1.142,-1.3010765986309065,-1.027,1.5148971698754925,0.5293,0.18294308124158642,-0.1267
8.8,7,7,1.4497890539244422,1.142,-1.2975032839986556,-1.027,1.516163619045129,0.5293,0.18294308124158642,-0.1265
9.0,7,7,1.4517762059203092,1.142,-1.294525521805113,-1.027,1.5152003753707035,0.5293,0.18541729305912621,-0.1265
9.2,7,7,1.4517762059203092,1.142,-1.2951694674122054,-1.027,1.5175013763023137,0.5293,0.18541729305912627,-0.1263
9.4,7,7,1.4517762059203092,1.142,-1.2961351550652291,-1.027,1.517394268047861,0.5293,0.18541729305912621,-0.1263
