Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.1448368794666186,0.535,-1.030411260469409,-0.479,1.2103850577765802,0.3774,0.07805499462124432,-0.07855
0.2,7,7,1.143337559525867,0.535,-1.0294706634981345,-0.4792,1.2114487246715464,0.3777,0.07995954036604368,-0.07806
0.4,7,7,1.143337559525867,0.5356,-1.0303803787775228,-0.4792,1.2135105092350598,0.378,0.07602355716732326,-0.07776
0.6,7,7,1.143337559525867,0.5356,-1.031320912596053,-0.4795,1.2155559400038423,0.3782,0.07396039678612172,-0.07733
0.8,7,7,1.143298415719179,0.535,-1.031320912596053,-0.4792,1.2155559400038423,0.3784,0.0740874185072405,-0.0771
1.0,7,7,1.143337506123675,0.535,-1.0304111973166648,-0.4792,1.2145250477220857,0.3782,0.0779281029121226,-0.0771
1.2,7,7,1.1425291571443632,0.535,-1.0294706634981345,-0.4792,1.2135432168245204,0.3784,0.07818201634236312,-0.077
1.4,7,7,1.143402710200027,0.535,-1.0294706634981345,-0.4792,1.2124468423400931,0.3784,0.07805499462124432,-0.07697
1.6,7,7,1.1425161804117232,0.5347,-1.0294706634981345,-0.4792,1.21347773462185,0.3784,0.07815029341508266,-0.07697
1.8,7,7,1.1433245293910348,0.5347,-1.0294706634981345,-0.479,1.2144595655194153,0.3782,0.07995954036604368,-0.0771
2.0,7,7,1.143324529391035,0.534,-1.0294706634981345,-0.479,1.2155559400038423,0.3782,0.07995954036604368,-0.0769
2.2,7,7,1.1441719687748426,0.534,-1.0294706634981345,-0.4788,1.2155559400038423,0.3782,0.07995954036604368,-0.0767
2.4,7,7,1.143233265045019,0.534,-1.0294706634981345,-0.4785,1.2155559400038423,0.378,0.07995954036604368,-0.0766
2.6,7,7,1.1424770900072272,0.534,-1.0294706634981345,-0.4785,1.2155559400038423,0.3782,0.07995954036604368,-0.0764
2.8,7,7,1.140821301644108,0.5337,-1.0294706634981345,-0.4783,1.2155559400038423,0.3782,0.07995954036604368,-0.07623
3.0,7,7,1.1417600053739316,0.5337,-1.0294706634981345,-0.4783,1.2155559400038423,0.378,0.07995954036604368,-0.0761
3.2,7,7,1.142516180411723,0.533,-1.0294706634981345,-0.4783,1.2155559400038423,0.3777,0.07995954036604368,-0.076
3.4,7,7,1.1416557108930836,0.533,-1.02931650764968,-0.478,1.2155559400038423,0.3777,0.07995954036604368,-0.07587
3.6,7,7,1.1416557108930836,0.5327,-1.0303957880470938,-0.478,1.2155559400038423,0.3774,0.07995954036604368,-0.0759
3.8,7,7,1.1416557108930836,0.5327,-1.0303957880470938,-0.478,1.2144759863378944,0.3772,0.07995954036604368,-0.0759
4.0,7,7,1.1441719687748426,0.5327,-1.030549943895548,-0.478,1.2144759863378947,0.3772,0.07995954036604368,-0.07587
4.2,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4778,1.2144759863378944,0.3772,0.07995954036604368,-0.07587
4.4,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4778,1.2155559400038423,0.3772,0.07995954036604368,-0.07587
4.6,7,7,1.143337559525867,0.5327,-1.0294706634981345,-0.4778,1.2155559400038423,0.3774,0.07995954036604368,-0.0759
4.8,7,7,1.143337559525867,0.5327,-1.0294706634981345,-0.4778,1.2144759863378944,0.3774,0.07995954036604368,-0.07574
5.0,7,7,1.143337559525867,0.532,-1.0294706634981345,-0.4778,1.2144759863378944,0.3774,0.07995954036604368,-0.07587
5.2,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4778,1.2134451610798869,0.3774,0.0760872630458782,-0.07587
5.4,7,7,1.1442502029860264,0.5327,-1.0294706634981345,-0.4778,1.2145251147458347,0.3774,0.0760872630458782,-0.076
5.6,7,7,1.1417078314324116,0.5327,-1.0294706634981345,-0.4775,1.214525114745835,0.3774,0.0760872630458782,-0.07623
5.8,7,7,1.140860392048604,0.532,-1.0294706634981345,-0.4775,1.2155559400038423,0.3772,0.07995954036604368,-0.07654
6.0,7,7,1.14078215783742,0.532,-1.0294706634981345,-0.4773,1.2155559400038423,0.3772,0.07995954036604368,-0.07666
6.2,7,7,1.1424770366050354,0.532,-1.0294706634981345,-0.4775,1.2134778016455987,0.3772,0.08008656208716246,-0.07666
6.4,7,7,1.143324475988843,0.532,-1.0294706634981345,-0.4775,1.2134778016455987,0.377,0.07808684756052181,-0.0766
6.6,7,7,1.143272355449515,0.532,-1.0303803787775228,-0.4775,1.212430488545363,0.377,0.07808684756052181,-0.0767
6.8,7,7,1.143259325314683,0.532,-1.0303803787775228,-0.4775,1.2134286732376585,0.377,0.07380165213772254,-0.0768
7.0,7,7,1.1432593253146832,0.532,-1.031398022096652,-0.4775,1.2134286732376587,0.377,0.07605528009460369,-0.07684
7.2,7,7,1.143311445854011,0.532,-1.0304111973166648,-0.4775,1.2134123864666768,0.3767,0.0760552800946037,-0.0771
7.4,7,7,1.143350589660699,0.532,-1.0304111973166648,-0.4775,1.214492340132625,0.3767,0.0802134537962842,-0.0772
7.6,7,7,1.1433505896606988,0.532,-1.0293935539975352,-0.4773,1.2144923401326249,0.3767,0.07995954036604368,-0.0773
7.8,7,7,1.1433505896606988,0.5327,-1.0294706634981345,-0.4775,1.2155559400038423,0.377,0.07995954036604368,-0.0772
8.0,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4775,1.2155559400038423,0.377,0.07995954036604368,-0.077
8.2,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4775,1.2155559400038423,0.377,0.07995954036604368,-0.0769
8.4,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4778,1.2155559400038423,0.3772,0.07995954036604368,-0.0768
8.6,7,7,1.1442502029860264,0.5327,-1.0294706634981345,-0.4778,1.2155559400038423,0.3772,0.07995954036604368,-0.0766
8.8,7,7,1.1433245293910348,0.5327,-1.0294706634981345,-0.4778,1.2155559400038423,0.3772,0.07995954036604368,-0.07654
9.0,7,7,1.1433245293910348,0.5327,-1.0294706634981345,-0.4778,1.2155559400038423,0.3772,0.07995954036604368,-0.0764
9.2,7,7,1.1424249160657074,0.5327,-1.0294706634981345,-0.4778,1.2155559400038423,0.3774,0.07995954036604368,-0.0763
9.4,7,7,1.143350589660699,0.5327,-1.0294706634981345,-0.4775,1.2155559400038423,0.3772,0.07995954036604368,-0.0762
9.6,7,7,1.143350589660699,0.5327,-1.0294706634981345,-0.4775,1.214410504135224,0.3774,0.07995954036604368,-0.0762
9.8,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4775,1.2145086939273553,0.3774,0.07995954036604368,-0.0762
10.0,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4778,1.2145086939273553,0.3774,0.07995954036604368,-0.0762
10.2,7,7,1.1433245293910348,0.5327,-1.0294706634981345,-0.4775,1.2156541297959735,0.3774,0.07995954036604368,-0.0762
10.4,7,7,1.143324529391035,0.5327,-1.0294706634981345,-0.4775,1.2155559400038423,0.3774,0.07995954036604368,-0.0761
10.6,7,7,1.1433245293910348,0.5327,-1.0294706634981345,-0.4775,1.2155559400038423,0.3774,0.07995954036604368,-0.0761
10.8,7,7,1.1441719687748426,0.5327,-1.0294706634981345,-0.4775,1.2155559400038423,0.3774,0.07995954036604368,-0.0761
