Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.2241139427665333,0.86,-1.3925585409102221,-0.854,1.0764299565634745,0.808,0.11342383732770113,0.2339
0.2,7,7,1.2251321255418839,0.86,-1.3906367580740986,-0.8545,1.0710075737777218,0.8076,0.11739416047576808,0.2339
0.4,7,7,1.2305161153022135,0.86,-1.3872146008758692,-0.8545,1.0710075737777218,0.8076,0.11252027116186507,0.2339
0.6,7,7,1.2293282038025666,0.8594,-1.3857142955631614,-0.8545,1.0691814709270375,0.8076,0.11080939229357152,0.234
0.8,7,7,1.2327222095772112,0.8594,-1.3862200133517417,-0.8545,1.07460385371279,0.8076,0.10712954834748607,0.2339
1.0,7,7,1.2293128485977995,0.8594,-1.3895577921860105,-0.8545,1.072833906775593,0.807,0.1057738024498445,0.2339
1.2,7,7,1.22917389347318,0.8594,-1.3890352263443972,-0.8545,1.0746600096262775,0.807,0.10480558251533802,0.2336
1.4,7,7,1.225764406113482,0.8594,-1.387315758243465,-0.8545,1.0746600096262775,0.807,0.11116452526422349,0.2333
1.6,7,7,1.2265048682100226,0.86,-1.3828653174150423,-0.855,1.0744633488554778,0.807,0.1088081664395923,0.233
1.8,7,7,1.2286956072802533,0.8594,-1.3824944531001233,-0.8545,1.0729744116329052,0.807,0.11745907867703023,0.2329
2.0,7,7,1.2301304026688902,0.8594,-1.3827641600474465,-0.8545,1.0710078039249082,0.807,0.11516750583736536,0.2332
2.2,7,7,1.2323365601340308,0.86,-1.3882429535554608,-0.854,1.072974411632905,0.8076,0.11958974428464622,0.2334
2.4,7,7,1.2323674601139942,0.8594,-1.3904850565474038,-0.854,1.0744633488554778,0.8076,0.11103574659206604,0.2338
2.6,7,7,1.233432024454361,0.86,-1.3873158272928627,-0.8545,1.0764299565634745,0.808,0.1109385676146166,0.2341
2.8,7,7,1.231410950918284,0.8604,-1.385174950717913,-0.8545,1.075193836025189,0.8086,0.11055117386777734,0.2344
3.0,7,7,1.2300687922793931,0.8604,-1.3844668491447436,-0.8545,1.0727776357885122,0.8086,0.10913077420146533,0.2345
3.2,7,7,1.2294207773621697,0.8604,-1.3867425791933552,-0.8545,1.0709796108945713,0.8086,0.10722646289234385,0.2343
3.4,7,7,1.231457269293157,0.8604,-1.3922213036519715,-0.8545,1.0722438093896007,0.8086,0.10548345546415884,0.234
3.6,7,7,1.2307629360010603,0.8604,-1.3942274648520552,-0.8545,1.0728058288188493,0.8086,0.10903425630549511,0.2336
3.8,7,7,1.231148585444241,0.86,-1.3953231406943807,-0.8545,1.07460385371279,0.808,0.1134241017602928,0.2334
4.0,7,7,1.22837156822657,0.8604,-1.3927439385429823,-0.855,1.0735643939453041,0.808,0.11326266566306045,0.2333
4.2,7,7,1.2265049314001655,0.8604,-1.3902826037134173,-0.855,1.0745476977993025,0.808,0.11887934612704636,0.2332
4.4,7,7,1.2228795865117268,0.8604,-1.3933508136991584,-0.855,1.0745196198425586,0.808,0.1188796105596381,0.2333
4.6,7,7,1.2255331933799742,0.8604,-1.3905860758162043,-0.855,1.0755310016533006,0.808,0.1232694560144358,0.2335
4.8,7,7,1.2270142439533416,0.8604,-1.3929124881227102,-0.855,1.0728058288188493,0.808,0.11765277555044985,0.2341
5.0,7,7,1.232290304949301,0.8604,-1.387956329505707,-0.855,1.0745476977993025,0.8086,0.10887268799196688,0.2346
5.2,7,7,1.2273843486213256,0.86,-1.3868942807200497,-0.855,1.0745476977993025,0.808,0.1133273194317309,0.2346
5.4,7,7,1.22889617279437,0.86,-1.3857311436161943,-0.855,1.083313198615056,0.808,0.11923447909769841,0.2346
5.6,7,7,1.2256256405592914,0.86,-1.3865908776666602,-0.855,1.0798013826974058,0.8086,0.1237213713136497,0.2352
5.8,7,7,1.231133230239474,0.8604,-1.3860008505635173,-0.855,1.0780595137169524,0.809,0.1151028520686949,0.236
6.0,7,7,1.2304236049327533,0.8604,-1.3859839334610868,-0.855,1.065304641571718,0.809,0.10496701861257036,0.2362
6.2,7,7,1.2313954061430876,0.8604,-1.386911059723685,-0.855,1.0673274051932025,0.809,0.10490236484389993,0.2358
6.4,7,7,1.2288036624249097,0.8604,-1.3863548668254033,-0.855,1.0690692741736556,0.809,0.10493475783638306,0.2352
6.6,7,7,1.227446022200966,0.86,-1.382932778676572,-0.855,1.0730867234598802,0.808,0.10906664929797821,0.2345
6.8,7,7,1.2279243715840356,0.86,-1.3841970731480226,-0.8545,1.069294012901199,0.808,0.10693624812295395,0.2338
7.0,7,7,1.2284334313766394,0.86,-1.3878214069826478,-0.8545,1.069294012901199,0.8076,0.1090019955293078,0.2333
7.2,7,7,1.229513350921773,0.8594,-1.3947330445418402,-0.8545,1.0692097790309676,0.807,0.10696824446654961,0.2328
7.4,7,7,1.2299299003449167,0.8594,-1.3914289618136375,-0.8545,1.0709516480114207,0.8066,0.10493462562008724,0.2325
7.6,7,7,1.2313799877481777,0.8594,-1.391782978075523,-0.8545,1.0709516480114207,0.8066,0.10493462562008725,0.2322
7.8,7,7,1.233277524554545,0.8594,-1.3867593581969904,-0.855,1.0727777508621055,0.8066,0.10483784329152535,0.2319
8.0,7,7,1.2313182509783942,0.8594,-1.389102618556529,-0.855,1.069265934944455,0.8066,0.10719420211615655,0.2319
8.2,7,7,1.2312720589838073,0.86,-1.3892543891326212,-0.855,1.069265934944455,0.806,0.10493462562008724,0.2318
8.4,7,7,1.232028065855544,0.86,-1.389827637232129,-0.855,1.0710920377951398,0.806,0.10922755653002719,0.2317
8.6,7,7,1.2332468141450112,0.86,-1.389153438913219,-0.855,1.0764299565634745,0.806,0.10896933810423295,0.2316
8.8,7,7,1.2294208405523128,0.86,-1.3890691295986564,-0.855,1.0746037386391967,0.8066,0.10916316719394843,0.2317
9.0,7,7,1.2268289704538489,0.86,-1.3890016683371267,-0.855,1.0762893366325692,0.8066,0.10700063745903275,0.2318
9.2,7,7,1.2255330669996882,0.8604,-1.3914627960184986,-0.855,1.0762893366325692,0.8066,0.10929247473128932,0.2318
9.4,7,7,1.227168427902442,0.8604,-1.3877540838199134,-0.855,1.0781155545568468,0.8066,0.10903425630549507,0.2319
9.6,7,7,1.2284334945667825,0.8604,-1.3863043226663043,-0.855,1.0764299565634745,0.8066,0.1060322853082304,0.232
9.8,7,7,1.2284798129416559,0.8604,-1.3818538818378816,-0.855,1.0748285924403334,0.807,0.10261065978793914,0.232
10.0,7,7,1.2288499807997828,0.8604,-1.3825281492061892,-0.8545,1.06738356110669,0.807,0.10464414641810567,0.2319
10.2,7,7,1.2275694957405323,0.86,-1.3810446228971167,-0.8545,1.063815589275552,0.807,0.10374031581967795,0.2317
10.4,7,7,1.2290350647288464,0.8594,-1.388006873664806,-0.854,1.0654169533986932,0.8066,0.10277196366887566,0.2313
10.6,7,7,1.2265050577804515,0.8594,-1.3904175952858744,-0.854,1.0728619847323368,0.806,0.10335292207283871,0.2307
10.8,7,7,1.2264433842008116,0.8594,-1.3943286222196507,-0.854,1.0764299565634745,0.8057,0.10616119619668375,0.2305
11.0,7,7,1.2278318612145753,0.8594,-1.389793941126063,-0.854,1.0750814091246206,0.8057,0.10913090641776112,0.2305
11.2,7,7,1.2304390233276634,0.8594,-1.386287543662669,-0.8545,1.0727776357885122,0.8057,0.10467640719429296,0.2306
11.4,7,7,1.2308555727508066,0.8594,-1.3828486074608046,-0.854,1.076205217835931,0.8057,0.1137468417384616,0.2307
11.6,7,7,1.226535957760415,0.8594,-1.3827978561535126,-0.854,1.0777222330152476,0.806,0.11991235204651916,0.2312
11.8,7,7,1.224545847394444,0.86,-1.3839441452043348,-0.854,1.076092906008956,0.8066,0.1253030748608982,0.232
12.0,7,7,1.2249778152124975,0.86,-1.3842982305156184,-0.8535,1.07440719294199,0.8076,0.12172001324337463,0.2332
12.2,7,7,1.2261194083372713,0.8604,-1.3841296809358907,-0.854,1.072412622350843,0.8086,0.11661990184727296,0.2343
12.4,7,7,1.2269678623883251,0.8604,-1.384028523568295,-0.8535,1.069462710788848,0.8086,0.11326293009565219,0.235
12.6,7,7,1.2265513761553248,0.8604,-1.3858321628849946,-0.8535,1.064012480193538,0.8086,0.1151676380536612,0.2352
12.8,7,7,1.2249469784226776,0.86,-1.3871640567167705,-0.854,1.062242418182748,0.8086,0.1150062019564289,0.2352
13.0,7,7,1.2176036518960538,0.86,-1.390063717122784,-0.854,1.0636471215350893,0.8076,0.11729777479609377,0.235
13.2,7,7,1.2057554368795453,0.859,-1.3857312817149896,-0.854,1.067355483149946,0.8076,0.10900186331301202,0.2347
13.4,7,7,1.2032253035508644,0.8584,-1.3836577973521718,-0.854,1.071429433570438,0.8066,0.10864659812606417,0.2343
13.6,7,7,1.2087790852256337,0.8574,-1.3852760390361107,-0.8535,1.0727779810092917,0.805,0.1130044472372663,0.2338
13.8,7,7,1.2201334692740196,0.857,-1.3911256968590435,-0.853,1.0762054479831173,0.8047,0.11129356836897274,0.2333
14.0,7,7,1.227476858990786,0.8564,-1.392828247857545,-0.853,1.064321452791313,0.8037,0.11561902448769174,0.2333
14.2,7,7,1.230408060157557,0.8564,-1.3857311436161943,-0.853,1.0655855362127489,0.8037,0.11355314486504203,0.2334
14.4,7,7,1.2296212796861432,0.8564,-1.3859503064044185,-0.853,1.0621580692389234,0.8037,0.11710394570637828,0.2339
14.6,7,7,1.225733695703948,0.8564,-1.3840959848298247,-0.853,1.071738060947433,0.8037,0.12130009428775632,0.2341
14.8,7,7,1.2235585014089136,0.8564,-1.3886812791319092,-0.8535,1.0762894517061625,0.804,0.12320467002946951,0.2346
15.0,7,7,1.2201492036196449,0.857,-1.38229220741433,-0.8535,1.0739295224565664,0.805,0.12578698650370765,0.2356
15.2,7,7,1.2232345887355163,0.8574,-1.3848714095657282,-0.8535,1.071906758835082,0.806,0.11749147166951343,0.2365
15.4,7,7,1.221151778429656,0.858,-1.3830844111538687,-0.8535,1.060022993790464,0.8066,0.11110000371184894,0.237
15.6,7,7,1.2232189807701772,0.8574,-1.3878550340393159,-0.8535,1.0506395477791606,0.8066,0.10454736408954383,0.2366
15.8,7,7,1.2184673347715886,0.857,-1.3842474101589286,-0.8535,1.0432792106101212,0.8057,0.1008028663747879,0.2357
