Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.5200538039307823,0.939,-1.5255075739197232,-0.9766,1.3685597098413156,1.228,-0.14448313622196468,0.5195
0.2,7,7,1.5082677043226835,0.939,-1.529869729278597,-0.976,1.3673516193391402,1.227,-0.1339961927828339,0.5186
0.4,7,7,1.5076873725817488,0.939,-1.521609335457447,-0.976,1.3689023037727794,1.227,-0.13391431334860307,0.518
0.6,7,7,1.500488519764951,0.9395,-1.5294748195807204,-0.976,1.3697318272420203,1.227,-0.1262948279648106,0.518
0.8,7,7,1.5185338712962448,0.9395,-1.5116654754999272,-0.9766,1.3728154680921467,1.227,-0.12346814184086201,0.5186
1.0,7,7,1.5031276312737805,0.9395,-1.5345236704277785,-0.9766,1.372869834011413,1.228,-0.11822450233557082,0.5195
1.2,7,7,1.518630649848712,0.9395,-1.5235154394979453,-0.9766,1.3708502435241017,1.228,-0.12625338489051757,0.5205
1.4,7,7,1.518616840511401,0.9395,-1.5285303143236153,-0.9766,1.3689386462079411,1.229,-0.1341186763627285,0.521
1.6,7,7,1.5330281856953731,0.9395,-1.5154268250644363,-0.9766,1.3674958810787152,1.229,-0.14706351290031724,0.521
1.8,7,7,1.5182160301555103,0.9395,-1.5248722293541337,-0.976,1.3672251594834557,1.228,-0.13866600510560584,0.52
2.0,7,7,1.5120811188637597,0.9395,-1.5279291568106028,-0.9756,1.3697497768593867,1.227,-0.14141047622387184,0.5186
2.2,7,7,1.5028650274822903,0.9395,-1.534609700809058,-0.975,1.3708319245730443,1.226,-0.13157907161576549,0.5176
2.4,7,7,1.5193491315584027,0.9395,-1.5198403313459048,-0.9756,1.3720219915911152,1.226,-0.14550713250702788,0.517
2.6,7,7,1.5255807648069755,0.939,-1.5238246705331904,-0.9756,1.3704351124557905,1.225,-0.14714589569172587,0.5166
2.8,7,7,1.5292975705825187,0.939,-1.5135890951290918,-0.9756,1.3681264075554238,1.225,-0.14403246376224343,0.515
3.0,7,7,1.5159361877993485,0.939,-1.5283242071959384,-0.975,1.367621676133757,1.224,-0.13575777511887824,0.5146
3.2,7,7,1.5247930666237948,0.939,-1.5140700352082477,-0.975,1.3701824882113736,1.224,-0.13121044637600082,0.514
3.4,7,7,1.521504576687475,0.939,-1.5232579814476732,-0.975,1.3707236359349404,1.224,-0.13100574779042373,0.514
3.6,7,7,1.5218361705698757,0.939,-1.5234811117579092,-0.975,1.3715892063723905,1.224,-0.1285475191205139,0.514
3.8,7,7,1.5172627331158859,0.939,-1.5258681558775635,-0.975,1.369515249965812,1.224,-0.13403679692849765,0.5146
4.0,7,7,1.5271421820490911,0.939,-1.5232577000727547,-0.975,1.3691367567996158,1.224,-0.13932120836517836,0.5146
4.2,7,7,1.5321164864546162,0.939,-1.5162165741164593,-0.9746,1.3690286897617263,1.224,-0.13907540227676002,0.514
4.4,7,7,1.518340540573889,0.9395,-1.5320852050417995,-0.9746,1.3664320523161146,1.224,-0.12854785469196564,0.514
4.6,7,7,1.5191971722523356,0.939,-1.5210082482881642,-0.974,1.367333669721774,1.224,-0.12314045631821278,0.5137
4.8,7,7,1.5168482266139738,0.939,-1.5195140771281008,-0.9746,1.3661615523210695,1.224,-0.1262949957505365,0.514
5.0,7,7,1.5140156711914992,0.939,-1.5183462305295712,-0.9746,1.3673517670726165,1.225,-0.12867100941476373,0.5146
5.2,7,7,1.510823846616357,0.939,-1.5205273082090078,-0.9746,1.3661617000545456,1.225,-0.13198930771554912,0.515
5.4,7,7,1.4994660628474816,0.939,-1.5193596022979377,-0.9746,1.3496423643385556,1.225,-0.18556916249035404,0.5156
5.6,7,7,1.5190175942716466,0.938,-1.5248208784315382,-0.9736,1.254224931487703,1.223,-0.3293090126397687,0.5127
5.8,7,7,1.570542212626965,0.935,-1.5066679755754642,-0.9683,1.0324800860135526,1.213,-0.5258510307245213,0.497
6.0,7,7,1.6437600547938547,0.928,-1.4576024504106064,-0.957,0.7093671771312429,1.189,-0.6336258427452179,0.4614
6.2,7,7,1.6465096975968179,0.9175,-1.473007234783079,-0.9385,0.4281830970822481,1.148,-0.669960680613782,0.405
6.4,7,7,1.6163051113718019,0.907,-1.4960888413960844,-0.917,0.21601470487343202,1.096,-0.6122027934787677,0.3347
6.6,7,7,1.5564484822011484,0.8984,-1.5502721542629916,-0.896,0.08700031578378517,1.035,-0.5535021183500176,0.26
6.8,7,7,1.5404757763707049,0.8926,-1.5313467365686415,-0.879,-0.007948063279918708,0.9717,-0.5399842935585385,0.1863
7.0,7,7,1.531549850859703,0.889,-1.5233265665840159,-0.8667,-0.043168241089199595,0.907,-0.5248273700109098,0.1163
7.2,7,7,1.5428801291452456,0.888,-1.518157357615642,-0.8594,-0.03916459001561881,0.844,-0.5663642365247463,0.05118
7.4,7,7,1.5641033827230812,0.89,-1.5075268021699375,-0.8574,-0.01920106990067192,0.786,-0.5858626157295942,-0.00899
7.6,7,7,1.5747842259854885,0.8945,-1.5059298588209544,-0.8594,-0.006487274666588099,0.734,-0.6301437855759708,-0.0634
7.8,7,7,1.575599316460712,0.9,-1.4998673548306116,-0.8657,0.022817802486428115,0.687,-0.6627915321182589,-0.1138
8.0,7,7,1.5662450751104868,0.9067,-1.5065478988290666,-0.8745,0.04584701383413501,0.6465,-0.6556223836227358,-0.1586
8.2,7,7,1.561574802508385,0.914,-1.5080248357753818,-0.8867,0.06770418164787566,0.614,-0.6681571518462671,-0.1979
8.4,7,7,1.5477437890653476,0.921,-1.5190675351327105,-0.8994,0.04655044678138158,0.587,-0.6429231853878393,-0.2318
8.6,7,7,1.5411252679894851,0.9272,-1.5213689005897337,-0.913,0.01627165828628788,0.5654,-0.6140442418203322,-0.2605
8.8,7,7,1.5417193524720862,0.9336,-1.5268471999058937,-0.9263,-0.01568442223160614,0.5483,-0.583117137896973,-0.2842
9.0,7,7,1.564241532691837,0.94,-1.502117087990121,-0.939,-0.028001626948650504,0.5347,-0.593522369687599,-0.3037
9.2,7,7,1.5653054176212395,0.946,-1.505929647789766,-0.95,-0.046270127023645045,0.5225,-0.5778745051060369,-0.321
9.4,7,7,1.5609391768225611,0.9517,-1.5036455165464906,-0.96,-0.048903106904418236,0.5117,-0.5834042192739586,-0.3354
9.6,7,7,1.5489180920975945,0.9575,-1.5224507168069836,-0.969,-0.03941758359372652,0.5034,-0.5829122715256699,-0.3489
9.8,7,7,1.5521928292922482,0.963,-1.5156842127709784,-0.978,-0.021185352087155565,0.4958,-0.6140855171088994,-0.3608
10.0,7,7,1.5542239337898756,0.968,-1.511992081436379,-0.986,0.019138426393253985,0.4888,-0.6526732139188927,-0.3726
10.2,7,7,1.551142697104512,0.9727,-1.5155298786282745,-0.994,0.04386324871481832,0.4832,-0.6681985949205601,-0.3835
10.4,7,7,1.5487245915883048,0.9766,-1.5152208586242184,-1.001,0.06306948703041929,0.4783,-0.6604975656739883,-0.3928
10.6,7,7,1.5485863850239043,0.9795,-1.5157702431522582,-1.009,0.03702865490226623,0.4749,-0.6292837159450954,-0.4014
10.8,7,7,1.553767886084741,0.9824,-1.515014681152812,-1.015,0.0005460206715434912,0.4724,-0.6093752684261896,-0.408
11.0,7,7,1.5622379336775418,0.9854,-1.5176249259264316,-1.0205,-0.028614942475374,0.47,-0.5966765735484709,-0.4133
11.2,7,7,1.5751571912841777,0.989,-1.5087118126384853,-1.025,-0.036387643862223165,0.4683,-0.5997896699065015,-0.4182
11.4,7,7,1.5982873219194855,0.991,-1.493873506320341,-1.03,-0.027118402360786706,0.466,-0.6144135382030004,-0.4226
11.6,7,7,1.6057486087408392,0.994,-1.4899751975143347,-1.033,-0.02311482515394408,0.4639,-0.6244904133280735,-0.4272
11.8,7,7,1.6078350637790004,0.997,-1.4971193066907391,-1.036,-0.024485348613275393,0.462,-0.6136756165805675,-0.4314
12.0,7,7,1.5982320845702411,1.0,-1.514361820998556,-1.038,-0.03137416061161754,0.4607,-0.5963891566000334,-0.435
12.2,7,7,1.6139561657334398,1.002,-1.5012581910519178,-1.041,-0.04446667061211245,0.4587,-0.5963480490971923,-0.439
12.4,7,7,1.6282846548935455,1.005,-1.4944231018795695,-1.043,-0.0626808786345788,0.4573,-0.5910644765891407,-0.4426
12.6,7,7,1.6518292920307653,1.008,-1.4678380961584343,-1.046,-0.07454705304857928,0.4556,-0.5885654759878414,-0.4458
12.8,7,7,1.6460813817575943,1.011,-1.477747417344729,-1.047,-0.08534947256671736,0.4534,-0.5686167598947238,-0.4482
13.0,7,7,1.6503923852070286,1.013,-1.472492248338805,-1.048,-0.08024609349580313,0.452,-0.5782426269886238,-0.4512
13.2,7,7,1.63957344857151,1.016,-1.4846340684708612,-1.05,-0.07413280838112589,0.4502,-0.5843053964076753,-0.4543
13.4,7,7,1.6499640127721604,1.018,-1.479687989812723,-1.051,-0.058713643862897895,0.4485,-0.6110949043307631,-0.457
13.6,7,7,1.6432902543470533,1.02,-1.482727753399174,-1.053,-0.05743309009061332,0.4468,-0.6013051105826757,-0.4602
13.8,7,7,1.648941612450336,1.021,-1.4824188037388473,-1.054,-0.056170633669171445,0.4456,-0.5979462081362265,-0.4631
14.0,7,7,1.6463577948863957,1.023,-1.4812165590565518,-1.056,-0.05775780827144871,0.4446,-0.5989707077784672,-0.4658
14.2,7,7,1.6497706254541602,1.025,-1.4828996734742736,-1.058,-0.05521501967793665,0.443,-0.6091291267663195,-0.4688
14.4,7,7,1.6512352641438086,1.027,-1.4788808658594925,-1.059,-0.055413351869825433,0.442,-0.6118326581674701,-0.4712
