Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.5113215964342266,0.852,-1.2150668389765003,-0.83,0.9876283510661241,0.9062,0.021249362673224095,0.4749
0.2,7,7,1.7002589801741763,0.8374,-1.1466455219801561,-0.815,0.612224765178402,0.8677,-0.27215196582183765,0.4243
0.4,7,7,1.6659258495238012,0.814,-1.1853754516595794,-0.79,0.19322907365326314,0.809,-0.42392022905499177,0.3518
0.6,7,7,1.5433499824248054,0.7827,-1.230381814607416,-0.756,-0.16319044448953388,0.7393,-0.4102230530285253,0.2698
0.8,7,7,1.429724096742759,0.7456,-1.2687152320060935,-0.7163,-0.5057586361879719,0.6675,-0.3634224910054789,0.1927
1.0,7,7,1.417765797028912,0.7075,-1.2649492854466766,-0.6753,-0.6832402373979874,0.6016,-0.30048913447249154,0.1294
1.2,7,7,1.4501534181430784,0.6743,-1.2552503222747753,-0.6396,-0.7070113447947399,0.5464,-0.332571287790689,0.08563
1.4,7,7,1.4873753876951517,0.6514,-1.249053072389754,-0.612,-0.6410676929194314,0.5044,-0.424392012807043,0.0586
1.6,7,7,1.4937510755037693,0.6377,-1.243133153780537,-0.5933,-0.568371340475615,0.4736,-0.458988522506397,0.0431
1.8,7,7,1.5125489422378702,0.633,-1.2445866532754082,-0.5825,-0.5497876961845127,0.4534,-0.500760693584151,0.0361
2.0,7,7,1.5010396251255858,0.634,-1.2490660621450609,-0.578,-0.5733039073257037,0.4407,-0.45322628148202715,0.0342
2.2,7,7,1.5140157372552907,0.6396,-1.2513124238294822,-0.5776,-0.6354253082134785,0.4348,-0.44429532280148687,0.03778
2.4,7,7,1.5301347275959338,0.65,-1.2420495916920127,-0.582,-0.6906845649225771,0.435,-0.3980447460664727,0.04596
2.6,7,7,1.5299549261253738,0.6636,-1.2427368579957132,-0.59,-0.7412117274435365,0.4397,-0.38851188228525974,0.05896
2.8,7,7,1.5230254890213006,0.68,-1.2399223027645723,-0.6,-0.768113384318873,0.448,-0.3582368388095027,0.07477
3.0,7,7,1.5037784557768707,0.698,-1.2458553735010374,-0.612,-0.762125297964181,0.459,-0.36316031740611254,0.0933
3.2,7,7,1.5188797563075,0.717,-1.2460138485157828,-0.6255,-0.7237384735678574,0.4714,-0.3965257697297187,0.1121
3.4,7,7,1.5410749696822346,0.7344,-1.244071447105545,-0.6387,-0.6706815831312181,0.484,-0.44044574760228117,0.1292
3.6,7,7,1.5684787245314589,0.7505,-1.238402717889577,-0.6523,-0.656502671385035,0.4944,-0.441624563348368,0.1428
3.8,7,7,1.5674461381113713,0.7646,-1.2349407857283239,-0.664,-0.6710091684330423,0.5044,-0.42130128214217316,0.1536
4.0,7,7,1.562477352365269,0.777,-1.23487475447218,-0.6743,-0.6831312411050273,0.5127,-0.4053518160615764,0.1625
4.2,7,7,1.5641985545094625,0.788,-1.233870375767048,-0.684,-0.6853699146241842,0.5205,-0.41315587880867033,0.1704
4.4,7,7,1.5729089641067902,0.7974,-1.2327999116817916,-0.6924,-0.6925049222996005,0.5273,-0.40660840425428374,0.1774
