Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.307324149633742,0.8467,-1.1949899422646717,-0.879,0.9063693936601779,0.7354,0.2346144639286059,0.2289
0.2,7,7,1.3073241496337418,0.8467,-1.1932007598342973,-0.879,0.9121475548583154,0.735,0.2346144639286059,0.2286
0.4,7,7,1.307869292835833,0.846,-1.1924117099551472,-0.879,0.9179553620420775,0.7344,0.2346144639286059,0.2281
0.6,7,7,1.3092248182938397,0.846,-1.1923131508507452,-0.8784,0.9217977501788822,0.7344,0.2346144639286059,0.2283
0.8,7,7,1.3067053188583355,0.846,-1.1950462040485073,-0.879,0.9181342139553512,0.7344,0.2346144639286059,0.2284
1.0,7,7,1.308738576870254,0.846,-1.1966523481421352,-0.879,0.918164347940739,0.7344,0.2346144639286059,0.2285
1.2,7,7,1.3067053792085184,0.8467,-1.1967368273744796,-0.879,0.9161984408940183,0.735,0.2346144639286059,0.2288
1.4,7,7,1.3101973614911941,0.8467,-1.1968213643112178,-0.879,0.9152154873706578,0.735,0.23612783002840013,0.2288
1.6,7,7,1.3084293425330997,0.8467,-1.1958915734158873,-0.879,0.9132793483095025,0.7354,0.2361278300284001,0.229
1.8,7,7,1.3103889129717032,0.8467,-1.1959056532879446,-0.879,0.9127729265550691,0.7354,0.2361278300284001,0.229
2.0,7,7,1.3110813709702418,0.8467,-1.1949054053279333,-0.879,0.915215365370717,0.7354,0.2346144639286059,0.2289
2.2,7,7,1.3103594017322675,0.8467,-1.195046261752901,-0.879,0.9169129945475273,0.7354,0.2346144639286059,0.2291
2.4,7,7,1.3091216798312721,0.8467,-1.1958915157114933,-0.879,0.9151855973851518,0.7354,0.2346144639286059,0.2292
2.6,7,7,1.3084439472773601,0.8467,-1.1949194274955972,-0.879,0.9151855973851517,0.7354,0.2346144639286059,0.2292
