Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
0.0,7,7,1.3325562727769833,0.9907,-1.1451181327759237,-0.9834,-0.5006743351776991,-0.33,-0.3952040133775687,-0.2515
0.2,7,7,1.341152736482601,0.9907,-1.1441895113968572,-0.983,-0.5063812353250623,-0.3289,-0.3890598595965599,-0.252
0.4,7,7,1.3145501580333467,0.9907,-1.1568500289506423,-0.9834,-0.5222231642157339,-0.3284,-0.37733974684368143,-0.2524
0.6,7,7,1.3135111504225467,0.99,-1.1633816327234325,-0.983,-0.510141481952201,-0.3296,-0.38556787288369193,-0.2522
0.8,7,7,1.3056975344597685,0.99,-1.1729001286504226,-0.982,-0.5086336463520176,-0.3303,-0.3866776543548101,-0.2522
1.0,7,7,1.3184492269527646,0.9897,-1.1608741394543027,-0.9814,-0.5137108939912729,-0.3313,-0.3728462959920912,-0.2524
1.2,7,7,1.3238089744452144,0.989,-1.155240219920151,-0.981,-0.5145888425467798,-0.3323,-0.38056066305736025,-0.2522
1.4,7,7,1.3116142477508264,0.989,-1.1581036804915377,-0.9805,-0.5136726645305745,-0.3335,-0.3855952571018105,-0.2524
1.6,7,7,1.3220023505521878,0.988,-1.1619884470717146,-0.9795,-0.4966090346535355,-0.3347,-0.421026111523236,-0.2524
1.8,7,7,1.3183440867084524,0.9873,-1.1683188326401663,-0.979,-0.5339425656594787,-0.3354,-0.38202222640738526,-0.2532
2.0,7,7,1.328551446954929,0.9873,-1.164155378213022,-0.979,-0.5690620714568777,-0.337,-0.34916249507254327,-0.2534
2.2,7,7,1.306089297493267,0.987,-1.1621277909951984,-0.978,-0.6200997305297762,-0.3398,-0.2935396047098783,-0.252
2.4,7,7,1.3132705920101944,0.986,-1.1569119032314974,-0.976,-0.5996195282776026,-0.3433,-0.3184415044329401,-0.2493
2.6,7,7,1.3093713997591114,0.985,-1.149034026683867,-0.9746,-0.5689281510761489,-0.3474,-0.3444801263761193,-0.2471
2.8,7,7,1.3151827261425275,0.984,-1.1698048297131673,-0.973,-0.5218987219623632,-0.3508,-0.39531210897540486,-0.2454
3.0,7,7,1.2975983440269558,0.984,-1.1851739319488614,-0.973,-0.5106186075117967,-0.3528,-0.39320086336556437,-0.2456
3.2,7,7,1.28764689698511,0.9844,-1.209751968519931,-0.9736,-0.5086143361745278,-0.3535,-0.3898986814357688,-0.2463
3.4,7,7,1.2825882020866373,0.9844,-1.2104020922393688,-0.9736,-0.4998535353660991,-0.3533,-0.38481020589332016,-0.2471
3.6,7,7,1.2849969928334515,0.9844,-1.2127547096190214,-0.9736,-0.48530968820433545,-0.3528,-0.3874084914634625,-0.2473
3.8,7,7,1.2853130918905442,0.9844,-1.2015955309168924,-0.9746,-0.4767208808796214,-0.3513,-0.4032698297199051,-0.248
4.0,7,7,1.2869691894865825,0.9844,-1.2004192856228455,-0.975,-0.47988915720735703,-0.3494,-0.3932006416310047,-0.249
4.2,7,7,1.2911393414054113,0.984,-1.199583475665062,-0.975,-0.4858059675837083,-0.347,-0.3888158407136498,-0.2505
4.4,7,7,1.2859001506153838,0.9834,-1.2040255545433938,-0.975,-0.48677937252267683,-0.345,-0.3832940958416178,-0.2512
4.6,7,7,1.2814740854919244,0.9824,-1.2005121604399078,-0.9756,-0.47960302259354093,-0.3435,-0.403486353517417,-0.252
4.8,7,7,1.2686622688122984,0.982,-1.206981763140284,-0.975,-0.487199583874934,-0.3418,-0.39458138273403226,-0.2527
5.0,7,7,1.261164875238278,0.981,-1.2126928353381663,-0.975,-0.48679876087902285,-0.3403,-0.38746248382874077,-0.254
5.2,7,7,1.2302112789836457,0.9805,-1.216159760335231,-0.9746,-0.4847373407978469,-0.3398,-0.3805873820717998,-0.2542
5.4,7,7,1.2046625696108098,0.979,-1.2127547096190214,-0.973,-0.4671203609763843,-0.3394,-0.40099583094327135,-0.2551
5.6,7,7,1.2049787303337351,0.9766,-1.2112379655929317,-0.9717,-0.4640473846743978,-0.339,-0.4015916317050884,-0.2563
5.8,7,7,1.2407047070268162,0.9736,-1.209334253728378,-0.9697,-0.46225317992382947,-0.3389,-0.3888158407136497,-0.258
6.0,7,7,1.248428105876733,0.9717,-1.204505207011582,-0.9688,-0.45024787840283725,-0.3381,-0.38646124142457805,-0.259
6.2,7,7,1.2082157548760653,0.97,-1.2061303578207274,-0.968,-0.42587436911021476,-0.337,-0.3961241009328943,-0.26
6.4,7,7,1.1519546859851064,0.968,-1.2138536754577787,-0.9663,-0.3959847160794398,-0.3347,-0.4160727831949026,-0.261
6.6,7,7,1.1253823237937486,0.965,-1.2194874682003711,-0.9644,-0.38302461618726275,-0.3323,-0.41688466428511217,-0.2627
6.8,7,7,1.133873462257557,0.961,-1.222257863767357,-0.962,-0.3991528360494629,-0.3296,-0.40475855555348894,-0.2651
7.0,7,7,1.1427409472967534,0.957,-1.2160048210499743,-0.96,-0.4159682480579593,-0.327,-0.39152266535074765,-0.2673
7.2,7,7,1.1390373590661735,0.953,-1.2152619493050334,-0.9565,-0.41218908214761185,-0.3252,-0.3932280258491232,-0.2688
7.4,7,7,1.123545668640323,0.9487,-1.2046600195052792,-0.9536,-0.39621346741278024,-0.324,-0.39523106499384764,-0.2698
7.6,7,7,1.1164246216416909,0.945,-1.1997536933331938,-0.951,-0.3708661622869081,-0.3225,-0.4064368644355855,-0.2715
7.8,7,7,1.1129921164105225,0.941,-1.1966892047448068,-0.948,-0.3693582485078684,-0.3206,-0.40849378507830836,-0.273
8.0,7,7,1.1206400979473636,0.9365,-1.1976332312983076,-0.9453,-0.3665334900744247,-0.318,-0.42194597734400197,-0.2747
8.2,7,7,1.1255179269592863,0.9326,-1.1968284852725108,-0.9424,-0.3932358693153991,-0.3162,-0.4159911848769463,-0.276
8.4,7,7,1.1590757329837384,0.9297,-1.1894147926228544,-0.94,-0.4073029818118485,-0.315,-0.4118229077571032,-0.2773
8.6,7,7,1.1817487179265167,0.9277,-1.1862728343918394,-0.938,-0.42669501256410214,-0.3145,-0.390006777033605,-0.278
8.8,7,7,1.1929196068048853,0.9263,-1.185715585489464,-0.9365,-0.4279547866534555,-0.314,-0.3938773755070991,-0.278
9.0,7,7,1.152963415672178,0.9263,-1.1943983348544502,-0.9355,-0.4287373570043569,-0.3145,-0.39439157795095986,-0.2773
9.2,7,7,1.1038235787773485,0.927,-1.2011620305762276,-0.9355,-0.41117768228451373,-0.3152,-0.40613885318739723,-0.2769
